Date,fx_return,arma_mean_forecast,arma_innovation,innovation_variance_proxy,return_squared_proxy,model,forecast_var,validation_selected_locked_model,test_used_for_model_selection,model_role
2024-07-01,0.0,0.010314545367716857,-0.010314545367716857,0.00010638984614268927,0.0,"EGARCH(1,1)-t",0.0028732347010602616,False,False,reporting_only_comparator
2024-07-02,0.0,0.011546422584842855,-0.011546422584842855,0.00013331987450776917,0.0,"EGARCH(1,1)-t",0.0025968919310925885,False,False,reporting_only_comparator
2024-07-03,0.0,0.004408224611660268,-0.004408224611660268,1.943244422684732e-05,0.0,"EGARCH(1,1)-t",0.002387429542341773,False,False,reporting_only_comparator
2024-07-05,-0.1526329474648591,0.011156773461336212,-0.1637897209261953,0.026827072681080935,0.023296816651810433,"EGARCH(1,1)-t",0.0020788760084239103,False,False,reporting_only_comparator
2024-07-08,0.0127105179707598,0.026247491326037174,-0.013536973355277374,0.00018324964762148958,0.00016155726708500784,"EGARCH(1,1)-t",0.00778540365247366,False,False,reporting_only_comparator
2024-07-09,0.0,0.013755419540148863,-0.013755419540148863,0.00018921156672550916,0.0,"EGARCH(1,1)-t",0.006732616923927977,False,False,reporting_only_comparator
2024-07-10,0.0,0.0004512082799680217,-0.0004512082799680217,2.0358891191170064e-07,0.0,"EGARCH(1,1)-t",0.00588061077709039,False,False,reporting_only_comparator
2024-07-11,0.0381412502239442,0.007158419266478856,0.030982830957465343,0.0009599358141388728,0.0014547549686455233,"EGARCH(1,1)-t",0.004820850548960847,False,False,reporting_only_comparator
2024-07-12,-0.050851768194704,0.002648781416038995,-0.053500549610743,0.002862308808651573,0.0025859023285279095,"EGARCH(1,1)-t",0.004688215714331512,False,False,reporting_only_comparator
2024-07-15,-0.1904641550957819,0.0064847332077849875,-0.19694888830356688,0.03878886460401086,0.036276594376350065,"EGARCH(1,1)-t",0.005338101766026574,False,False,reporting_only_comparator
2024-07-16,0.0507549814219743,0.041905755836329564,0.008849225585644736,7.830879346562943e-05,0.0025760681391449563,"EGARCH(1,1)-t",0.013414333826504322,False,False,reporting_only_comparator
2024-07-17,-0.2281948251892984,0.001165808486158217,-0.22936063367545662,0.052606300280007005,0.052072878243174456,"EGARCH(1,1)-t",0.011031450299488519,False,False,reporting_only_comparator
2024-07-18,-0.0253228666839078,0.027699103446748967,-0.053021970130656765,0.002811329316536258,0.0006412475770909677,"EGARCH(1,1)-t",0.021959172011347387,False,False,reporting_only_comparator
2024-07-19,0.0253228666839078,0.026214651704557224,-0.0008917850206494222,7.952805230546905e-07,0.0006412475770909677,"EGARCH(1,1)-t",0.020080043986438693,False,False,reporting_only_comparator
2024-07-22,0.0506649789178581,-0.01722523043187501,0.06789020934973311,0.004609080525550589,0.002566940088747006,"EGARCH(1,1)-t",0.015906722577521966,False,False,reporting_only_comparator
2024-07-23,0.1267748648494659,0.002770738287273722,0.12400412656219217,0.015377023404452175,0.016071866357600346,"EGARCH(1,1)-t",0.01548627866361233,False,False,reporting_only_comparator
2024-07-24,-0.0253678337230667,-0.017366810457378437,-0.008001023265688263,6.401637329808487e-05,0.00064352698780116,"EGARCH(1,1)-t",0.017923093356177068,False,False,reporting_only_comparator
2024-07-25,-0.2533250246434804,-0.003903077697792727,-0.24942194694568767,0.06221130761817743,0.06417356811061994,"EGARCH(1,1)-t",0.014563332003886719,False,False,reporting_only_comparator
2024-07-26,0.0759301479153151,0.057685283394901476,0.01824486452041363,0.000332875081368248,0.005765387362441631,"EGARCH(1,1)-t",0.027400921175941957,False,False,reporting_only_comparator
2024-07-29,-0.1265182354996952,-0.0075810706003657646,-0.11893716489932944,0.014146049194290284,0.016006863913956337,"EGARCH(1,1)-t",0.022369013417303147,False,False,reporting_only_comparator
2024-07-30,0.0,0.018141376089184674,-0.018141376089184674,0.0003291095264092414,0.0,"EGARCH(1,1)-t",0.02451848949161172,False,False,reporting_only_comparator
2024-07-31,-0.1389854289055136,0.016229517824412898,-0.1552149467299265,0.02409167968837392,0.019316949448049577,"EGARCH(1,1)-t",0.02021368449219592,False,False,reporting_only_comparator
2024-08-01,-0.0883448028684341,0.00727731543919736,-0.09562211830763147,0.009143589509638669,0.007804804193862483,"EGARCH(1,1)-t",0.025131624322114677,False,False,reporting_only_comparator
2024-08-02,-0.0378381791737325,0.033656065460075865,-0.07149424463380837,0.005111427015758836,0.001431727803183484,"EGARCH(1,1)-t",0.02535115903580153,False,False,reporting_only_comparator
2024-08-05,-0.4780484635540816,-0.0014396111577363088,-0.47660885239634526,0.22715599818256121,0.22853033350641808,"EGARCH(1,1)-t",0.02398034722888789,False,False,reporting_only_comparator
2024-08-06,0.1632858492547129,0.06508611655629588,0.09819973269841702,0.009643187502040552,0.026662268566832827,"EGARCH(1,1)-t",0.06771480650413385,False,False,reporting_only_comparator
2024-08-07,0.1006162831707513,0.009721004646435662,0.09089527852431564,0.008261951658012917,0.010123636439096811,"EGARCH(1,1)-t",0.059585880568665144,False,False,reporting_only_comparator
2024-08-08,-0.0754717016954842,-0.05930029318615083,-0.016171408509333372,0.0002615144531757398,0.0056959777568121525,"EGARCH(1,1)-t",0.05252233311201417,False,False,reporting_only_comparator
2024-08-09,-0.1507727387014767,0.035118207481922466,-0.18589094618339916,0.034555443872959404,0.02273241873554377,"EGARCH(1,1)-t",0.041595259379255886,False,False,reporting_only_comparator
2024-08-12,0.1004898966614931,0.010235432832374719,0.09025446382911839,0.00814586824108164,0.010098219331037564,"EGARCH(1,1)-t",0.04702239936321878,False,False,reporting_only_comparator
2024-08-13,-0.0251319428315355,-0.011840262896385928,-0.013291679935149573,0.00017666875549845776,0.0006316145504875687,"EGARCH(1,1)-t",0.042417562770548055,False,False,reporting_only_comparator
2024-08-14,-0.36370517298554,0.01381110458145106,-0.3775162775669911,0.14251853982803744,0.13228145285644158,"EGARCH(1,1)-t",0.03371017894586024,False,False,reporting_only_comparator
2024-08-15,0.0375633886593007,0.02959263560888556,0.007970753050415141,6.353290419070228e-05,0.0014110081675696804,"EGARCH(1,1)-t",0.06167594422458833,False,False,reporting_only_comparator
2024-08-16,0.0626370205257131,0.038338963248073184,0.024298057277639916,0.00059039558746747,0.0039233963403386045,"EGARCH(1,1)-t",0.04779309473481529,False,False,reporting_only_comparator
2024-08-19,-0.3502630551201591,-0.04537383634734895,-0.30488921877281017,0.0929574357238945,0.1226842077821076,"EGARCH(1,1)-t",0.0384256744357306,False,False,reporting_only_comparator
2024-08-20,-0.1871374758598776,0.06048815875712857,-0.24762563461700618,0.061318454919475046,0.03502043487120628,"EGARCH(1,1)-t",0.05688862826213497,False,False,reporting_only_comparator
2024-08-21,0.0498690946626467,0.04576139734509157,0.0041076973175551285,1.68731772526496e-05,0.002486926602472017,"EGARCH(1,1)-t",0.06719562661143841,False,False,reporting_only_comparator
2024-08-22,0.1372683811972308,-0.03569066829840429,0.1729590494956351,0.02991483280243355,0.01884260847650827,"EGARCH(1,1)-t",0.05162909010427037,False,False,reporting_only_comparator
2024-08-23,0.0249781442537511,0.005894639332749257,0.019083504921001845,0.00036418016006990164,0.0006239076903611991,"EGARCH(1,1)-t",0.0528806963900387,False,False,reporting_only_comparator
2024-08-26,-0.4237822620492437,-0.040073743262013205,-0.3837085187872305,0.14723222738989042,0.17959140562757384,"EGARCH(1,1)-t",0.04194942567068036,False,False,reporting_only_comparator
2024-08-27,-0.1739779238388195,0.07417668807842773,-0.24815461191724722,0.06158071141579958,0.030268317983266076,"EGARCH(1,1)-t",0.07070499168893116,False,False,reporting_only_comparator
2024-08-28,0.1366714507330613,0.04542067644699675,0.09125077428606455,0.0083267038078063,0.018679085445479603,"EGARCH(1,1)-t",0.07946582044992238,False,False,reporting_only_comparator
2024-08-29,0.0746268691351303,-0.04582228995321911,0.12044915908834941,0.014507999925090505,0.0055691695969118625,"EGARCH(1,1)-t",0.06822323842686824,False,False,reporting_only_comparator
2024-08-30,-0.0248818115242244,0.007989710491259846,-0.032871522015484246,0.0010805369596144656,0.0006191045447270262,"EGARCH(1,1)-t",0.06194021142195518,False,False,reporting_only_comparator
2024-09-03,0.0,-0.023939106203277986,0.023939106203277986,0.0005730808058118226,0.0,"EGARCH(1,1)-t",0.05009133880637265,False,False,reporting_only_comparator
2024-09-04,-0.0497450576109059,0.015587993426691545,-0.06533305103759744,0.004268407557881312,0.0024745707567123466,"EGARCH(1,1)-t",0.040157267025381874,False,False,reporting_only_comparator
2024-09-05,-0.4960942829775661,0.007737787268403485,-0.5038320702459695,0.2538467550083396,0.24610953760302542,"EGARCH(1,1)-t",0.035630834451347834,False,False,reporting_only_comparator
2024-09-06,-0.5182637464093531,0.05762578114441146,-0.5758895275537645,0.3316487479460981,0.2685973108422583,"EGARCH(1,1)-t",0.08396666314364983,False,False,reporting_only_comparator
2024-09-09,0.3452105511824399,0.11453253527471556,0.2306780159077243,0.0532123470231243,0.11917032464768394,"EGARCH(1,1)-t",0.14552605525490198,False,False,reporting_only_comparator
2024-09-10,-0.1110905502139658,-0.06638509930101116,-0.044705450912954636,0.0019985773413305967,0.012341110346841657,"EGARCH(1,1)-t",0.13651490071214614,False,False,reporting_only_comparator
2024-09-11,-0.4308494385723449,-0.006592126114612929,-0.424257312457732,0.17999426717385766,0.18563123871810483,"EGARCH(1,1)-t",0.10748407840786185,False,False,reporting_only_comparator
2024-09-12,0.086021510680645,0.07269182394710422,0.013329686733540777,0.00017768054841433298,0.007399700299780321,"EGARCH(1,1)-t",0.1386993097433043,False,False,reporting_only_comparator
2024-09-13,-0.1596953843471027,-0.022691987401602942,-0.13700339694549976,0.018769930774606175,0.025502615781768854,"EGARCH(1,1)-t",0.10520957162707018,False,False,reporting_only_comparator
2024-09-16,0.0,0.014029307578313955,-0.014029307578313955,0.00019682147112693737,0.0,"EGARCH(1,1)-t",0.09457363108402933,False,False,reporting_only_comparator
2024-09-17,0.3689133549466206,0.0004283678856898186,0.36848498706093075,0.1357811856892943,0.13609706345797126,"EGARCH(1,1)-t",0.07291306206245182,False,False,reporting_only_comparator
2024-09-18,-0.0492671521236331,-0.06663140924371605,0.01736425712008295,0.0003015174253323515,0.002427252278373205,"EGARCH(1,1)-t",0.0927862665581282,False,False,reporting_only_comparator
2024-09-19,-0.1722441370725747,-0.006805087351088729,-0.16543904972148596,0.027370079172748304,0.0296680427558759,"EGARCH(1,1)-t",0.0717502656045134,False,False,reporting_only_comparator
2024-09-20,0.0983888899932949,0.03473918722745581,0.06364970276583909,0.004051284662179664,0.009680373674112685,"EGARCH(1,1)-t",0.07070147480868014,False,False,reporting_only_comparator
2024-09-23,0.0615422506960783,-0.009837404633615493,0.07137965532969379,0.005095055194985883,0.00378744862073895,"EGARCH(1,1)-t",0.05899865533909764,False,False,reporting_only_comparator
2024-09-24,-0.0615422506960783,-0.01183860878258668,-0.04970364191349162,0.002470452019464601,0.00378744862073895,"EGARCH(1,1)-t",0.05050715180346449,False,False,reporting_only_comparator
2024-09-25,-0.0492065454633205,0.015043467276956846,-0.06425001274027735,0.004128064137125802,0.002421284116433827,"EGARCH(1,1)-t",0.042628643373233466,False,False,reporting_only_comparator
2024-09-26,0.1230617925426003,0.010845502234479039,0.11221629030812126,0.01259249581051655,0.015144204783797995,"EGARCH(1,1)-t",0.03752829518596765,False,False,reporting_only_comparator
2024-09-27,-0.0615498265259972,-0.00838693548563241,-0.05316289104036479,0.002826292983769699,0.0037883811453803483,"EGARCH(1,1)-t",0.03622066063143515,False,False,reporting_only_comparator
2024-09-30,-0.1844225026305324,0.005171547573804873,-0.18959405020433726,0.03594590387288476,0.03401165947650873,"EGARCH(1,1)-t",0.031611960796838014,False,False,reporting_only_comparator
2024-10-01,0.1967294376038708,0.03864890521414414,0.15808053238972666,0.02498945472061942,0.03870247161993529,"EGARCH(1,1)-t",0.0384062502590675,False,False,reporting_only_comparator
2024-10-02,0.2094499626046797,-0.0145167813368414,0.2239667439415211,0.05016110239176688,0.04386928683510173,"EGARCH(1,1)-t",0.040348213651162215,False,False,reporting_only_comparator
2024-10-03,0.3706911448533745,-0.04144071736067871,0.41213186221405324,0.16985267185202335,0.13741192487270548,"EGARCH(1,1)-t",0.04753010397259683,False,False,reporting_only_comparator
2024-10-04,0.0619156728342673,-0.0357002937278214,0.09761596656208871,0.00952887692785082,0.0038335505425200257,"EGARCH(1,1)-t",0.07458670445785136,False,False,reporting_only_comparator
2024-10-07,0.3474379968531949,-0.01970195359106365,0.3671399504442585,0.1347917432122126,0.12071316165736065,"EGARCH(1,1)-t",0.06496647770959768,False,False,reporting_only_comparator
2024-10-08,-0.0497079667249877,-0.016864677817012452,-0.03284328890797525,0.00107868162629273,0.0024708819559324845,"EGARCH(1,1)-t",0.08533747304335824,False,False,reporting_only_comparator
2024-10-09,-0.0372647665949799,0.005459459139353227,-0.04272422573433313,0.001825359464598253,0.00138866282937833,"EGARCH(1,1)-t",0.06783923883953447,False,False,reporting_only_comparator
2024-10-10,0.0372647665949799,0.0371294514150679,0.00013531517991200587,1.8310197914618517e-08,0.00138866282937833,"EGARCH(1,1)-t",0.05545342148633943,False,False,reporting_only_comparator
2024-10-11,-0.0993418683462366,0.02047838570659767,-0.11982025405283427,0.014356893281285745,0.009868806806521004,"EGARCH(1,1)-t",0.04259209908935686,False,False,reporting_only_comparator
2024-10-14,0.1241927631062012,0.015144919617497601,0.1090478434887036,0.011891432169536795,0.01542384240795301,"EGARCH(1,1)-t",0.04193757103748998,False,False,reporting_only_comparator
2024-10-15,0.3485625339104459,0.026209847871882172,0.3223526860385637,0.10391125419627682,0.12149584004607074,"EGARCH(1,1)-t",0.039647431180838404,False,False,reporting_only_comparator
2024-10-16,0.2122215389848136,-0.06108417036408179,0.2733057093488954,0.07469601076270291,0.04503798160908276,"EGARCH(1,1)-t",0.05646924890877246,False,False,reporting_only_comparator
2024-10-17,0.815614032630485,-0.010977240117159509,0.8265912727476445,0.6832531321825709,0.6652262502237619,"EGARCH(1,1)-t",0.06677203395289737,False,False,reporting_only_comparator
2024-10-18,-0.1259128849303792,-0.08876582367642527,-0.03714706125395392,0.0013799041598050047,0.01585405459149091,"EGARCH(1,1)-t",0.16970072215090454,False,False,reporting_only_comparator
2024-10-21,0.5678606968842814,-0.011263093958934158,0.5791237908432156,0.3353843651206166,0.32246577106590174,"EGARCH(1,1)-t",0.13111009070494428,False,False,reporting_only_comparator
2024-10-22,0.3930772828885764,0.016792383899791714,0.3762848989887847,0.1415903252069999,0.15450975032306594,"EGARCH(1,1)-t",0.17925760899189347,False,False,reporting_only_comparator
2024-10-23,0.0127056731002994,-0.09270873804487288,0.10541441114517228,0.011112198077083421,0.00016143412893167175,"EGARCH(1,1)-t",0.1860091306572078,False,False,reporting_only_comparator
2024-10-24,-0.0381121773019188,0.06054636085407779,-0.0986585381559966,0.009733507151078236,0.0014525380586928945,"EGARCH(1,1)-t",0.15135178789275458,False,False,reporting_only_comparator
2024-10-25,-0.1142494570482099,0.05333541132357896,-0.16758486837178885,0.028084688107189795,0.013052938435810757,"EGARCH(1,1)-t",0.1255507600890348,False,False,reporting_only_comparator
2024-10-28,-0.0634155643041367,0.016305011512316087,-0.07972057581645278,0.006355370208506796,0.004021533796012096,"EGARCH(1,1)-t",0.11468514317033848,False,False,reporting_only_comparator
2024-10-29,-0.1773499324743355,0.10077501338613806,-0.27812494586047354,0.07735348550989134,0.03145299854865136,"EGARCH(1,1)-t",0.09515602334933533,False,False,reporting_only_comparator
2024-10-30,-0.0632631133896666,-0.0058730374471597045,-0.0573900759425069,0.003293620816686709,0.004002221515753813,"EGARCH(1,1)-t",0.10467465164442237,False,False,reporting_only_comparator
2024-10-31,-0.0632231164765073,0.07731148929433883,-0.14053460577084614,0.01974997541916714,0.0039971624570020094,"EGARCH(1,1)-t",0.08499916137885198,False,False,reporting_only_comparator
2024-11-01,0.0885235593692357,0.01144190563272446,0.07708165373651124,0.005941581342755417,0.007836420563398597,"EGARCH(1,1)-t",0.07879353501315131,False,False,reporting_only_comparator
2024-11-04,0.075939758110799,-0.012769763342931416,0.08870952145373043,0.007869379196549859,0.005766846861926664,"EGARCH(1,1)-t",0.06642523732767935,False,False,reporting_only_comparator
2024-11-05,0.1013428006675809,0.03725735746815339,0.06408544319942752,0.004106944030067051,0.010270363247149037,"EGARCH(1,1)-t",0.05775807251305234,False,False,reporting_only_comparator
2024-11-06,0.1522070309068368,-0.052102497960058586,0.20430952886689538,0.04174238358581275,0.02316698025747477,"EGARCH(1,1)-t",0.048971277370911226,False,False,reporting_only_comparator
2024-11-07,-0.0761324741759494,0.03480928857109538,-0.11094176274704479,0.012308074721421574,0.005796153624151602,"EGARCH(1,1)-t",0.05338686181849888,False,False,reporting_only_comparator
2024-11-08,-0.3545205029936937,-0.0072078368399325875,-0.3473126661537611,0.12062608807083391,0.1256847870429016,"EGARCH(1,1)-t",0.05009980480024956,False,False,reporting_only_comparator
2024-11-11,0.215094661280446,0.07312325224287851,0.1419714090375675,0.020155880984112303,0.04626571331134979,"EGARCH(1,1)-t",0.073509682944587,False,False,reporting_only_comparator
2024-11-12,0.0760263594653309,0.01932601826400422,0.05670034120132668,0.0032149286923468636,0.005780007333551709,"EGARCH(1,1)-t",0.06818267126753819,False,False,reporting_only_comparator
2024-11-13,-0.0126750744829706,-0.061739857536044614,0.04906478305307401,0.0024073529360452185,0.00016065751314885243,"EGARCH(1,1)-t",0.05648085300409302,False,False,reporting_only_comparator
2024-11-14,0.2156950655452405,0.06694924324172816,0.14874582230351235,0.022125319652748072,0.0465243613005656,"EGARCH(1,1)-t",0.0468464902147112,False,False,reporting_only_comparator
2024-11-15,-0.0507936518857832,-0.056300049655924084,0.005506397770140885,3.032041640301251e-05,0.0025799950718941272,"EGARCH(1,1)-t",0.0467944090985592,False,False,reporting_only_comparator
2024-11-18,0.1016131168341871,0.019197084718766112,0.08241603211542098,0.006792402349650102,0.010325225512758157,"EGARCH(1,1)-t",0.03645214972498691,False,False,reporting_only_comparator
2024-11-19,-0.0254129607467845,0.029251110798045002,-0.0546640715448295,0.0029881607178582387,0.0006458185739176099,"EGARCH(1,1)-t",0.03331100994067287,False,False,reporting_only_comparator
2024-11-20,0.0762582650072118,-0.03581551501084196,0.11207378001805376,0.012560532167535107,0.005815322981910145,"EGARCH(1,1)-t",0.02938610618188799,False,False,reporting_only_comparator
2024-11-21,-0.0127137499376317,0.060170490380400066,-0.07288424031803177,0.0053121124867366075,0.00016163943747663005,"EGARCH(1,1)-t",0.029368374304818066,False,False,reporting_only_comparator
2024-11-22,-0.0127121337486713,-0.03179185060968698,0.01907971686101568,0.00036403559549652597,0.00016159834444410786,"EGARCH(1,1)-t",0.027394575243254986,False,False,reporting_only_comparator
2024-11-25,0.0,0.03559055261141079,-0.03559055261141079,0.0012666874351855992,0.0,"EGARCH(1,1)-t",0.022406515123799584,False,False,reporting_only_comparator
2024-11-26,-0.0254194205741242,0.02291620355884292,-0.04833562413296712,0.0023363325603234734,0.0006461469423242087,"EGARCH(1,1)-t",0.019481333399804276,False,False,reporting_only_comparator
2024-11-27,-0.1016131168341871,-0.020820176585655846,-0.08079294024853126,0.006527499194002742,0.010325225512758157,"EGARCH(1,1)-t",0.01778895951313034,False,False,reporting_only_comparator
2024-11-29,-0.1522263391764866,0.074235850832447,-0.22646219000893358,0.05128512350364234,0.023172858339074738,"EGARCH(1,1)-t",0.018138506704798316,False,False,reporting_only_comparator
2024-12-02,0.1014584741440671,-0.011967215716540419,0.11342568986060751,0.012865387120354722,0.010293821975642332,"EGARCH(1,1)-t",0.028900612621647948,False,False,reporting_only_comparator
2024-12-03,0.126968021119822,0.028204227531899502,0.0987637935879225,0.009754286923877762,0.016120878387083565,"EGARCH(1,1)-t",0.02904277319333418,False,False,reporting_only_comparator
2024-12-04,0.0127056731002994,-0.02522270051288357,0.03792837361318297,0.0014385615249411943,0.00016143412893167175,"EGARCH(1,1)-t",0.028235919952117598,False,False,reporting_only_comparator
2024-12-05,-0.088905829187702,-0.013681211150623164,-0.07522461803707883,0.005658743158824406,0.007904246463552844,"EGARCH(1,1)-t",0.024052865179686706,False,False,reporting_only_comparator
2024-12-06,0.0,0.057675777847682665,-0.057675777847682665,0.003326495350335242,0.0,"EGARCH(1,1)-t",0.02312929467757621,False,False,reporting_only_comparator
2024-12-09,-0.025387154236256,-0.029606673104278287,0.004219518868022288,1.780433947759609e-05,0.0006445076002154509,"EGARCH(1,1)-t",0.021308145101266513,False,False,reporting_only_comparator
2024-12-10,-0.0634397026923139,0.04504991571339156,-0.10848961840570545,0.011769997301815584,0.00402459587768918,"EGARCH(1,1)-t",0.016991062309624133,False,False,reporting_only_comparator
2024-12-11,0.0888268569285699,0.00021914237154052607,0.08860771455702937,0.007851327079019995,0.007890210511808627,"EGARCH(1,1)-t",0.019059184863018507,False,False,reporting_only_comparator
2024-12-12,0.0380928199641417,-0.005679950262709968,0.043772770226851665,0.0019160554133327515,0.0014510629328205122,"EGARCH(1,1)-t",0.019194001197272777,False,False,reporting_only_comparator
2024-12-13,0.0254032771595191,0.016768722494090588,0.008634554665428514,7.45555342702733e-05,0.0006453264904433449,"EGARCH(1,1)-t",0.017098518073133003,False,False,reporting_only_comparator
2024-12-16,-0.0381024961745524,-0.0245896091682851,-0.0135128870062673,0.00018259811524414766,0.0014518002147317804,"EGARCH(1,1)-t",0.013911481282049533,False,False,reporting_only_comparator
2024-12-17,0.1779359900076826,0.043275118151343536,0.13466087185633907,0.018133550409109373,0.03166121654001412,"EGARCH(1,1)-t",0.011646503380125722,False,False,reporting_only_comparator
2024-12-18,0.0636253759456195,-0.034458567718050725,0.09808394366367022,0.009620460004618034,0.004048188464221416,"EGARCH(1,1)-t",0.014933062281627149,False,False,reporting_only_comparator
2024-12-19,0.0254614896345373,-0.001738379463763146,0.027199869098300446,0.0007398328789646795,0.0006482874544096504,"EGARCH(1,1)-t",0.016085207800633845,False,False,reporting_only_comparator
2024-12-20,-0.0254614896345373,0.019993854142248253,-0.045455343776785555,0.0020661882778657574,0.0006482874544096504,"EGARCH(1,1)-t",0.013861469538224218,False,False,reporting_only_comparator
2024-12-23,-0.0127283141519995,-0.007314237922530777,-0.005414076229468724,2.9312221418498272e-05,0.00016200998115199078,"EGARCH(1,1)-t",0.012991638627430904,False,False,reporting_only_comparator
2024-12-24,-0.0508970617936199,0.040241330744766705,-0.0911383925383866,0.008306206594481043,0.0025905108992235627,"EGARCH(1,1)-t",0.010597870259374816,False,False,reporting_only_comparator
2024-12-26,-0.0254388197758359,-0.0015021466731033693,-0.02393667310273253,0.0005729643192270789,0.0006471335515874597,"EGARCH(1,1)-t",0.01231448130767403,False,False,reporting_only_comparator
2024-12-27,0.0890641957214555,0.024501835777277034,0.06456235994417847,0.004168298321561661,0.007932430959509733,"EGARCH(1,1)-t",0.01078875043478611,False,False,reporting_only_comparator
2024-12-30,0.114627790682853,0.0018586858972756155,0.11276910478557739,0.012716870994140534,0.013139530396831961,"EGARCH(1,1)-t",0.010956163937740002,False,False,reporting_only_comparator
2024-12-31,0.0,-0.026821544875279858,0.026821544875279858,0.0007193952694966512,0.0,"EGARCH(1,1)-t",0.013199010035201792,False,False,reporting_only_comparator
2025-01-02,-0.1018978562248307,0.029412924452545952,-0.13131078067737667,0.017242521122102117,0.01038317310321627,"EGARCH(1,1)-t",0.01151948549248278,False,False,reporting_only_comparator
2025-01-03,-0.1399402302034502,0.00649305558317524,-0.14643328578662543,0.021442707186267517,0.019583268029394637,"EGARCH(1,1)-t",0.015368248952364395,False,False,reporting_only_comparator
2025-01-06,-0.1651318253932387,0.046011041401408825,-0.21114286679464753,0.04458131019826227,0.027268519757703075,"EGARCH(1,1)-t",0.019984099652353444,False,False,reporting_only_comparator
2025-01-07,-0.0507549814219743,0.03322644692089011,-0.0839814283428644,0.007052880306507668,0.0025760681391449563,"EGARCH(1,1)-t",0.02937032928933181,False,False,reporting_only_comparator
2025-01-08,0.0634477529056098,0.008873252354189513,0.054574500551420296,0.0029783761104369743,0.004025617348771318,"EGARCH(1,1)-t",0.02814318553769288,False,False,reporting_only_comparator
2025-01-09,0.0,0.009846803666933693,-0.009846803666933693,9.695954245513884e-05,0.0,"EGARCH(1,1)-t",0.02489042661013171,False,False,reporting_only_comparator
2025-01-10,-0.0634477529056098,-0.017787898811959947,-0.04565985409364986,0.0020848222758533936,0.004025617348771318,"EGARCH(1,1)-t",0.020061252389060084,False,False,reporting_only_comparator
2025-01-13,0.1269357875440135,0.029621329330299283,0.0973144582137142,0.009470103777428728,0.016112694159418933,"EGARCH(1,1)-t",0.01812234161797163,False,False,reporting_only_comparator
2025-01-14,-0.0507936518857832,-0.017629835797971692,-0.03316381608781151,0.0010998386975061853,0.0025799950718941272,"EGARCH(1,1)-t",0.01884160489012999,False,False,reporting_only_comparator
2025-01-15,0.0,0.0014411977321731485,-0.0014411977321731485,2.0770509032210263e-06,0.0,"EGARCH(1,1)-t",0.016487919761944643,False,False,reporting_only_comparator
2025-01-16,-0.0380783148600016,0.026460764177370068,-0.06453907903737166,0.004165292722992106,0.0014499580625774186,"EGARCH(1,1)-t",0.013160499256806365,False,False,reporting_only_comparator
2025-01-17,-0.2028398261392894,-0.009790900556271867,-0.1930489255830175,0.03726788766875743,0.04114399506821714,"EGARCH(1,1)-t",0.013292433965114224,False,False,reporting_only_comparator
2025-01-21,-0.2150674495874582,0.05250171898487068,-0.2675691685723289,0.07159325997048735,0.046254007872053866,"EGARCH(1,1)-t",0.021302022076866975,False,False,reporting_only_comparator
2025-01-22,-0.730297881873021,0.0350482801956759,-0.7653461620686969,0.5857547477932841,0.533334996268221,"EGARCH(1,1)-t",0.035987543720321716,False,False,reporting_only_comparator
2025-01-23,0.1632243441049397,0.0992002278742721,0.06402411623066759,0.004099087459118033,0.02664218650848776,"EGARCH(1,1)-t",0.14950110026852623,False,False,reporting_only_comparator
2025-01-24,-0.2008536954427597,0.0231664664821387,-0.22402016192489838,0.05018503294885769,0.04034220697301286,"EGARCH(1,1)-t",0.11882116786948506,False,False,reporting_only_comparator
2025-01-27,0.0,-0.03713203828365034,0.03713203828365034,0.0013787882670984743,0.0,"EGARCH(1,1)-t",0.11699722209953177,False,False,reporting_only_comparator
2025-01-28,0.0,0.040505301935149916,-0.040505301935149916,0.0016406794848576596,0.0,"EGARCH(1,1)-t",0.09164408784532621,False,False,reporting_only_comparator
2025-01-29,0.0,-0.0355643071770981,0.0355643071770981,0.0012648199449869916,0.0,"EGARCH(1,1)-t",0.07335560831967,False,False,reporting_only_comparator
2025-01-30,0.0,-0.009607346180962751,0.009607346180962751,9.230110064085956e-05,0.0,"EGARCH(1,1)-t",0.05871672064438804,False,False,reporting_only_comparator
2025-01-31,0.0,0.023610077216525083,-0.023610077216525083,0.0005574357461702768,0.0,"EGARCH(1,1)-t",0.04569226348931235,False,False,reporting_only_comparator
2025-02-03,0.8817288513597532,-0.04705520503889622,0.9287840563986495,0.8626398234203296,0.7774457673201898,"EGARCH(1,1)-t",0.03693487374024582,False,False,reporting_only_comparator
2025-02-04,-0.4796172263493048,-0.07137948255482002,-0.4082377437944848,0.16665805545841142,0.23003268381100028,"EGARCH(1,1)-t",0.17635650199550107,False,False,reporting_only_comparator
2025-02-05,-0.0251794033811592,-0.013241339512900163,-0.011938063868259038,0.00014251736892263194,0.0006340023546311314,"EGARCH(1,1)-t",0.19633644338140618,False,False,reporting_only_comparator
2025-02-06,0.3909950115815519,0.08970809858828857,0.3012869129932634,0.09077380394101026,0.15287709908165792,"EGARCH(1,1)-t",0.14715285330421088,False,False,reporting_only_comparator
2025-02-07,0.1517642886458503,-0.06990625395779478,0.22167054260364505,0.049137829458194414,0.023032399308180962,"EGARCH(1,1)-t",0.14769467322534557,False,False,reporting_only_comparator
