Date,fx_return,vix_change_lag1,us10y_change_lag1,dxy_return_lag1,oil_change_lag1,vnindex_return_lag1,arma_mean_forecast,arma_innovation,innovation_variance_proxy,return_squared_proxy
2024-07-26,0.0759301479153151,0.4200000000000017,-0.0100000000000006,-0.0287413456319995,0.6500000000000057,-0.4272438791452337,0.057685283394901476,0.01824486452041363,0.000332875081368248,0.005765387362441631
2024-07-29,-0.1265182354996952,-2.0700000000000003,-0.0699999999999994,-0.0383370864086352,-0.8500000000000085,0.7207238404949301,-0.0075810706003657646,-0.11893716489932944,0.014146049194290284,0.016006863913956337
2024-07-30,0.0,0.2100000000000008,-0.0300000000000002,0.2297950713672669,-1.3100000000000025,0.3608298975438906,0.018141376089184674,-0.018141376089184674,0.0003291095264092414,0.0
2024-07-31,-0.1389854289055136,1.09,-0.0199999999999995,-0.009559090253397,-1.0999999999999943,-0.1236123866092064,0.016229517824412898,-0.1552149467299265,0.02409167968837392,0.019316949448049577
2024-08-01,-0.0883448028684341,-1.3300000000000018,-0.0600000000000005,-0.4313494100995463,3.1899999999999977,0.5167100742753838,0.00727731543919736,-0.09562211830763147,0.009143589509638669,0.007804804193862483
2024-08-02,-0.0378381791737325,2.2300000000000004,-0.0999999999999996,0.3069249483822922,-1.6200000000000043,-1.9811256908887744,0.033656065460075865,-0.07149424463380837,0.005111427015758836,0.001431727803183484
2024-08-05,-0.4780484635540816,4.800000000000001,-0.1900000000000004,-1.1655471739614676,-2.75,0.7826112781944339,-0.0014396111577363088,-0.47660885239634526,0.22715599818256121,0.22853033350641808
2024-08-06,0.1632858492547129,15.18,-0.02,-0.5050973722581453,-0.5300000000000011,-4.0035536378821845,0.06508611655629588,0.09819973269841702,0.009643187502040552,0.026662268566832827
2024-08-07,0.1006162831707513,-10.86,0.1200000000000001,0.2722930538867629,0.1400000000000005,1.852159603382031,0.009721004646435662,0.09089527852431564,0.008261951658012917,0.010123636439096811
2024-08-08,-0.0754717016954842,0.1400000000000005,0.06,0.2231127952566858,2.0800000000000125,0.4616356666511834,-0.05930029318615083,-0.016171408509333372,0.0002615144531757398,0.0056959777568121525
2024-08-09,-0.1507727387014767,-4.060000000000002,0.0300000000000002,0.0096915231146965,0.9599999999999936,-0.6237129368952488,0.035118207481922466,-0.18589094618339916,0.034555443872959404,0.02273241873554377
2024-08-12,0.1004898966614931,-3.419999999999998,-0.0500000000000002,-0.067845600219929,0.6400000000000006,1.259905808710826,0.010235432832374719,0.09025446382911839,0.00814586824108164,0.010098219331037564
2024-08-13,-0.0251319428315355,0.3399999999999998,-0.04,0.0,3.1700000000000017,0.5411762572180123,-0.011840262896385928,-0.013291679935149573,0.00017666875549845776,0.0006316145504875687
2024-08-14,-0.36370517298554,-2.59,-0.0499999999999998,-0.5639313337416851,-1.6400000000000006,0.0113788759418476,0.01381110458145106,-0.3775162775669911,0.14251853982803744,0.13228145285644158
2024-08-15,0.0375633886593007,-1.9299999999999995,-0.02,0.0097519976330673,-1.3400000000000034,-0.0048765025733032,0.02959263560888556,0.007970753050415141,6.353290419070228e-05,0.0014110081675696804
2024-08-16,0.0626370205257131,-0.9600000000000009,0.0899999999999998,0.3989337871885823,1.1899999999999975,-0.5542167149301669,0.038338963248073184,0.024298057277639916,0.00059039558746747,0.0039233963403386045
2024-08-19,-0.3502630551201591,-0.4299999999999997,-0.0299999999999998,-0.5062357640317927,-1.6099999999999994,2.3161319537739367,-0.04537383634734895,-0.30488921877281017,0.0929574357238945,0.1226842077821076
2024-08-20,-0.1871374758598776,-0.1500000000000003,-0.0300000000000002,-0.5578675579700487,-2.230000000000004,0.7470647549959963,0.06048815875712857,-0.24762563461700618,0.061318454919475046,0.03502043487120628
2024-08-21,0.0498690946626467,1.2300000000000004,-0.04,-0.4426279239488906,-0.5499999999999972,0.8626151975185792,0.04576139734509157,0.0041076973175551285,1.68731772526496e-05,0.002486926602472017
2024-08-22,0.1372683811972308,0.3899999999999988,-0.0299999999999998,-0.3951027653131156,-2.509999999999991,0.8996383918118411,-0.03569066829840429,0.1729590494956351,0.02991483280243355,0.01884260847650827
2024-08-23,0.0249781442537511,1.2800000000000011,0.0699999999999998,0.464084973759693,0.9599999999999936,-0.0989547499158582,0.005894639332749257,0.019083504921001845,0.00036418016006990164,0.0006239076903611991
2024-08-26,-0.4237822620492437,-1.6900000000000013,-0.0499999999999998,-0.7812934985010678,2.0999999999999943,0.1978116761994997,-0.040073743262013205,-0.3837085187872305,0.14723222738989042,0.17959140562757384
2024-08-27,-0.1739779238388195,0.2899999999999991,0.0099999999999997,0.1289847414176925,2.5800000000000125,-0.4132011772944644,0.07417668807842773,-0.24815461191724722,0.06158071141579958,0.030268317983266076
2024-08-28,0.1366714507330613,-0.7199999999999989,0.0100000000000002,-0.2979102700727765,-1.9000000000000057,0.0421779446848624,0.04542067644699675,0.09125077428606455,0.0083267038078063,0.018679085445479603
2024-08-29,0.0746268691351303,1.6799999999999995,0.0099999999999997,0.5356026370427536,-1.0100000000000051,0.0686963336929302,-0.04582228995321911,0.12044915908834941,0.014507999925090505,0.0055691695969118625
2024-08-30,-0.0248818115242244,-1.459999999999999,0.0300000000000002,0.2469990971166069,1.4100000000000108,0.0023410888405628,0.007989710491259846,-0.032871522015484246,0.0010805369596144656,0.0006191045447270262
2024-09-03,0.0,-0.6500000000000004,0.04,0.3546109136158826,-2.3800000000000097,0.1871097554476897,-0.023939106203277986,0.023939106203277986,0.0005730808058118226,0.0
2024-09-04,-0.0497450576109059,5.719999999999999,-0.0700000000000002,0.1277501117996848,-3.239999999999995,0.0,0.015587993426691545,-0.06533305103759744,0.004268407557881312,0.0024745707567123466
2024-09-05,-0.4960942829775661,0.6000000000000014,-0.0699999999999998,-0.4626232130553909,-1.1700000000000017,-0.6305521210399512,0.007737787268403485,-0.5038320702459695,0.2538467550083396,0.24610953760302542
2024-09-06,-0.5182637464093531,-1.4200000000000017,-0.04,-0.2469502894687281,-0.019999999999996,-0.596697538140134,0.05762578114441146,-0.5758895275537645,0.3316487479460981,0.2685973108422583
2024-09-09,0.3452105511824399,2.4800000000000004,-0.0099999999999997,0.069207274013916,-1.5100000000000051,0.4523702038499166,0.11453253527471556,0.2306780159077243,0.0532123470231243,0.11917032464768394
2024-09-10,-0.1110905502139658,-2.9299999999999997,-0.02,0.3650206198211769,1.0700000000000074,-0.4902259895334993,-0.06638509930101116,-0.044705450912954636,0.0019985773413305967,0.012341110346841657
2024-09-11,-0.4308494385723449,-0.370000000000001,-0.0500000000000002,0.0787422046197861,-2.9200000000000017,-0.990907686279474,-0.006592126114612929,-0.424257312457732,0.17999426717385766,0.18563123871810483
2024-09-12,0.086021510680645,-1.389999999999997,0.0,0.0491889758166941,1.519999999999996,-0.1562687182666167,0.07269182394710422,0.013329686733540777,0.00017768054841433298,0.007399700299780321
2024-09-13,-0.1596953843471027,-0.620000000000001,0.0300000000000002,-0.3053413393601545,1.6400000000000006,0.2454556105208283,-0.022691987401602942,-0.13700339694549976,0.018769930774606175,0.025502615781768854
2024-09-16,0.0,-0.5100000000000016,-0.02,-0.2568177349114187,-0.2999999999999971,-0.3700075192523577,0.014029307578313955,-0.014029307578313955,0.00019682147112693737,0.0
2024-09-17,0.3689133549466206,0.5800000000000018,-0.0300000000000002,-0.3467566454232518,1.509999999999991,-0.9996189171903148,0.0004283678856898186,0.36848498706093075,0.1357811856892943,0.13609706345797126
2024-09-18,-0.0492671521236331,0.4699999999999988,0.02,0.128933568502898,1.0600000000000025,1.5763612932008009,-0.06663140924371605,0.01736425712008295,0.0003015174253323515,0.002427252278373205
2024-09-19,-0.1722441370725747,0.620000000000001,0.0500000000000002,-0.2878565872758365,-0.289999999999992,0.4715027456549947,-0.006805087351088729,-0.16543904972148596,0.027370079172748304,0.0296680427558759
2024-09-20,0.0983888899932949,-1.900000000000002,0.0299999999999998,0.0099419872612749,0.9899999999999948,0.5023333132224472,0.03473918722745581,0.06364970276583909,0.004051284662179664,0.009680373674112685
2024-09-23,0.0615422506960783,-0.1799999999999997,0.0,0.1092739485391902,-0.1400000000000005,0.0605510160794686,-0.009837404633615493,0.07137965532969379,0.005095055194985883,0.00378744862073895
2024-09-24,-0.0615422506960783,-0.259999999999998,0.02,0.1983703773370315,-1.3900000000000006,-0.2802577685002028,-0.01183860878258668,-0.04970364191349162,0.002470452019464601,0.00378744862073895
2024-09-25,-0.0492065454633205,-0.5,-0.0099999999999997,-0.5464720438951076,1.0100000000000051,0.6686412886801385,0.015043467276956846,-0.06425001274027735,0.004128064137125802,0.002421284116433827
2024-09-26,0.1230617925426003,0.0199999999999995,0.0499999999999998,0.5464720438951076,-1.9200000000000017,0.8181073288340279,0.010845502234479039,0.11221629030812126,0.01259249581051655,0.015144204783797995
2024-09-27,-0.0615498265259972,-0.0400000000000009,0.0,-0.3573565625344166,-2.140000000000001,0.3109771134691463,-0.00838693548563241,-0.05316289104036479,0.002826292983769699,0.0037883811453803483
2024-09-30,-0.1844225026305324,1.5900000000000016,-0.04,-0.1393167631292158,0.4399999999999977,-0.0441448111846654,0.005171547573804873,-0.18959405020433726,0.03594590387288476,0.03401165947650873
2024-10-01,0.1967294376038708,-0.2300000000000004,0.06,0.357853876730374,0.0300000000000011,-0.2311099731193699,0.03864890521414414,0.15808053238972666,0.02498945472061942,0.03870247161993529
2024-10-02,0.2094499626046797,2.530000000000001,-0.0699999999999998,0.406005072872162,1.6599999999999966,0.3302149395758569,-0.0145167813368414,0.2239667439415211,0.05016110239176688,0.04386928683510173
2024-10-03,0.3706911448533745,-0.360000000000003,0.0499999999999998,0.483066801391363,0.3299999999999983,-0.3379795778641004,-0.04144071736067871,0.41213186221405324,0.16985267185202335,0.13741192487270548
2024-10-04,0.0619156728342673,1.59,0.06,0.3044118434402776,3.5900000000000034,-0.7591796207755408,-0.0357002937278214,0.09761596656208871,0.00952887692785082,0.0038335505425200257
2024-10-07,0.3474379968531949,-1.2799999999999976,0.1299999999999999,0.5183120434750776,0.6000000000000085,-0.5885370305235504,-0.01970195359106365,0.3671399504442585,0.1347917432122126,0.12071316165736065
2024-10-08,-0.0497079667249877,3.4299999999999997,0.0500000000000002,0.0195106532356881,2.8299999999999983,-0.0527449009091185,-0.016864677817012452,-0.03284328890797525,0.00107868162629273,0.0024708819559324845
2024-10-09,-0.0372647665949799,-1.2199999999999989,0.0099999999999997,0.0097538993075296,-3.5,0.1612960682673581,0.005459459139353227,-0.04272422573433313,0.001825359464598253,0.00138866282937833
2024-10-10,0.0372647665949799,-0.5600000000000023,0.0199999999999995,0.3698634226235064,-0.4100000000000108,0.7729605448830945,0.0371294514150679,0.00013531517991200587,1.8310197914618517e-08,0.00138866282937833
2024-10-11,-0.0993418683462366,0.0700000000000002,0.0300000000000002,0.0582726892240259,2.609999999999999,0.3512177459048082,0.02047838570659767,-0.11982025405283427,0.014356893281285745,0.009868806806521004
2024-10-14,0.1241927631062012,-0.4699999999999988,-0.0099999999999997,-0.0971424939954168,-0.3499999999999943,0.1576852448296861,0.015144919617497601,0.1090478434887036,0.011891432169536795,0.01542384240795301
2024-10-15,0.3485625339104459,-0.7600000000000016,0.0,0.3976955212621647,0.0,-0.1592400316296149,0.026209847871882172,0.3223526860385637,0.10391125419627682,0.12149584004607074
2024-10-16,0.2122215389848136,0.9400000000000012,-0.0499999999999998,-0.0387305528879444,-4.890000000000001,-0.4097504389164008,-0.06108417036408179,0.2733057093488954,0.07469601076270291,0.04503798160908276
2024-10-17,0.815614032630485,-1.0600000000000025,-0.0100000000000006,0.3190664578668567,-0.25,-0.1249726784955385,-0.010977240117159509,0.8265912727476445,0.6832531321825709,0.6652262502237619
2024-10-18,-0.1259128849303792,-0.4699999999999988,0.0700000000000002,0.2314199232432479,0.2900000000000062,0.5487153284373214,-0.08876582367642527,-0.03714706125395392,0.0013799041598050047,0.01585405459149091
2024-10-21,0.5678606968842814,-1.0799999999999983,-0.0099999999999997,-0.3279994912304573,-1.480000000000004,-0.082426773148736,-0.011263093958934158,0.5791237908432156,0.3353843651206166,0.32246577106590174
2024-10-22,0.3930772828885764,0.3399999999999998,0.1100000000000003,0.5012099865565389,1.3799999999999957,-0.443625665673153,0.016792383899791714,0.3762848989887847,0.1415903252069999,0.15450975032306594
2024-10-23,0.0127056731002994,-0.1700000000000017,0.0099999999999997,0.0672782893267331,1.6800000000000068,-0.775009173974528,-0.09270873804487288,0.10541441114517228,0.011112198077083421,0.00016143412893167175
2024-10-24,-0.0381121773019188,1.0399999999999991,0.04,0.3357141616745274,-1.4699999999999989,0.0795028359839911,0.06054636085407779,-0.0986585381559966,0.009733507151078236,0.0014525380586928945
2024-10-25,-0.1142494570482099,-0.1600000000000001,-0.0300000000000002,-0.3549361013124752,-0.7900000000000063,-1.067126105196703,0.05333541132357896,-0.16758486837178885,0.028084688107189795,0.013052938435810757
2024-10-28,-0.0634155643041367,1.25,0.04,0.1920167428781205,1.4399999999999975,-0.3736862598869628,0.016305011512316087,-0.07972057581645278,0.006355370208506796,0.004021533796012096
2024-10-29,-0.1773499324743355,-0.5299999999999976,0.0300000000000002,0.0575295423547395,-4.36999999999999,0.163510160098923,0.10077501338613806,-0.27812494586047354,0.07735348550989134,0.03145299854865136
2024-10-30,-0.0632631133896666,-0.4600000000000008,0.0,-0.0383517893673968,-0.1700000000000017,0.5571133600430045,-0.0058730374471597045,-0.0573900759425069,0.003293620816686709,0.004002221515753813
2024-10-31,-0.0632231164765073,1.0100000000000016,0.0099999999999997,-0.2784857229799264,1.4299999999999926,-0.2499594621584222,0.07731148929433883,-0.14053460577084614,0.01974997541916714,0.0039971624570020094
2024-11-01,0.0885235593692357,2.8099999999999987,-0.0099999999999997,-0.0096114889502452,0.6700000000000017,0.46371426396421,0.01144190563272446,0.07708165373651124,0.005941581342755417,0.007836420563398597
2024-11-04,0.075939758110799,-1.2800000000000011,0.0899999999999998,0.2880972119301717,0.2300000000000039,-0.7613051134604198,-0.012769763342931416,0.08870952145373043,0.007869379196549859,0.005766846861926664
2024-11-05,0.1013428006675809,0.1000000000000014,-0.0600000000000005,-0.3746936151825863,2.019999999999996,-0.8145348282968534,0.03725735746815339,0.06408544319942752,0.004106944030067051,0.010270363247149037
2024-11-06,0.1522070309068368,-1.490000000000002,-0.0499999999999998,-0.4534291944420232,0.4300000000000068,0.0843214382999058,-0.052102497960058586,0.20430952886689538,0.04174238358581275,0.02316698025747477
2024-11-07,-0.0761324741759494,-4.219999999999999,0.1600000000000001,1.601874176710005,-0.2800000000000011,1.2381292889506843,0.03480928857109538,-0.11094176274704479,0.012308074721421574,0.005796153624151602
2024-11-08,-0.3545205029936937,-1.0700000000000005,-0.1100000000000003,-0.5534309983287855,0.7099999999999937,-0.121378975089037,-0.0072078368399325875,-0.3473126661537611,0.12062608807083391,0.1256847870429016
2024-11-11,0.215094661280446,-0.2599999999999998,-0.0099999999999997,0.4677569110669743,-2.0,-0.5723831557440384,0.07312325224287851,0.1419714090375675,0.020155880984112303,0.04626571331134979
2024-11-12,0.0760263594653309,0.0300000000000011,0.0,0.5129686494694141,0.0,-0.1789938469329399,0.01932601826400422,0.05670034120132668,0.0032149286923468636,0.005780007333551709
2024-11-13,-0.0126750744829706,-0.2599999999999998,0.1299999999999999,0.4537687244231314,-2.259999999999991,-0.4408577400834446,-0.061739857536044614,0.04906478305307401,0.0024073529360452185,0.00016065751314885243
2024-11-14,0.2156950655452405,-0.6900000000000013,0.0100000000000006,0.4329481716831118,0.3299999999999983,0.0979581427745124,0.06694924324172816,0.14874582230351235,0.022125319652748072,0.0465243613005656
2024-11-15,-0.0507936518857832,0.2900000000000009,-0.0100000000000006,0.1782733858510354,0.2299999999999897,-1.1420947167875894,-0.056300049655924084,0.005506397770140885,3.032041640301251e-05,0.0025799950718941272
2024-11-18,0.1016131168341871,1.83,0.0,0.0187516614757576,-1.6599999999999966,-1.0871535296191226,0.019197084718766112,0.08241603211542098,0.006792402349650102,0.010325225512758157
2024-11-19,-0.0254129607467845,-0.5600000000000005,-0.0099999999999997,-0.3850346680662753,2.1299999999999955,-0.1190627847790892,0.029251110798045002,-0.0546640715448295,0.0029881607178582387,0.0006458185739176099
2024-11-20,0.0762582650072118,0.7700000000000014,-0.0300000000000002,-0.0658851692409534,0.2900000000000062,-0.9883371743591772,-0.03581551501084196,0.11207378001805376,0.012560532167535107,0.005815322981910145
2024-11-21,-0.0127137499376317,0.8099999999999987,0.0200000000000004,0.4415444461003837,-0.5,0.9406723394207894,0.060170490380400066,-0.07288424031803177,0.0053121124867366075,0.00016163943747663005
2024-11-22,-0.0127121337486713,-0.2899999999999991,0.0199999999999995,0.2714730555200439,1.1400000000000006,0.9644759347832376,-0.03179185060968698,0.01907971686101568,0.00036403559549652597,0.00016159834444410786
2024-11-25,0.0,-1.6300000000000008,-0.0199999999999995,0.484936738153241,1.2900000000000065,-0.0187263631100442,0.03559055261141079,-0.03559055261141079,0.0012666874351855992,0.0
2024-11-26,-0.0254194205741242,-0.6400000000000006,-0.1400000000000005,-0.6252628056503617,-2.2700000000000102,0.5359765957359208,0.02291620355884292,-0.04833562413296712,0.0023363325603234734,0.0006461469423242087
2024-11-27,-0.1016131168341871,-0.5,0.0300000000000002,0.17771359471066,-0.3599999999999994,0.5999622329494692,-0.020820176585655846,-0.08079294024853126,0.006527499194002742,0.010325225512758157
2024-11-29,-0.1522263391764866,0.0,-0.0499999999999998,-0.8728764303189251,-0.019999999999996,-0.0128819290867276,0.074235850832447,-0.22646219000893358,0.05128512350364234,0.023172858339074738
2024-12-02,0.1014584741440671,-0.5899999999999999,-0.0700000000000002,-0.3210313093993555,-0.769999999999996,0.6812654988628708,-0.011967215716540419,0.11342568986060751,0.012865387120354722,0.010293821975642332
2024-12-03,0.126968021119822,-0.1699999999999999,0.0100000000000006,0.6692132066393519,0.0899999999999892,0.059959948552013,0.028204227531899502,0.0987637935879225,0.009754286923877762,0.016120878387083565
2024-12-04,0.0127056731002994,-0.0399999999999991,0.04,-0.0751754586430841,1.8000000000000114,-0.1103541038966149,-0.02522270051288357,0.03792837361318297,0.0014385615249411943,0.00016143412893167175
2024-12-05,-0.088905829187702,0.1499999999999985,-0.04,-0.0282134446144333,-1.3400000000000034,-0.7565571938200399,-0.013681211150623164,-0.07522461803707883,0.005658743158824406,0.007904246463552844
2024-12-06,0.0,0.0899999999999998,-0.0200000000000004,-0.5941986518624098,-0.2300000000000039,2.162815471498636,0.057675777847682665,-0.057675777847682665,0.003326495350335242,0.0
2024-12-09,-0.025387154236256,-0.7699999999999996,-0.0199999999999995,0.2456559586245355,0.0,0.2057005773250075,-0.029606673104278287,0.004219518868022288,1.780433947759609e-05,0.0006445076002154509
2024-12-10,-0.0634397026923139,1.42,0.0499999999999998,0.1697155817935502,0.0700000000000073,0.2908829950626135,0.04504991571339156,-0.10848961840570545,0.011769997301815584,0.00402459587768918
2024-12-11,0.0888268569285699,-0.0099999999999997,0.0199999999999995,0.2352388724503384,0.1999999999999886,-0.1390465715735978,0.00021914237154052607,0.08860771455702937,0.007851327079019995,0.007890210511808627
2024-12-12,0.0380928199641417,-0.5999999999999996,0.04,0.2909274800379613,1.7199999999999989,-0.2526635293132351,-0.005679950262709968,0.043772770226851665,0.0019160554133327515,0.0014510629328205122
2024-12-13,0.0254032771595191,0.3399999999999998,0.0600000000000005,0.2340058185267501,-0.3199999999999932,-0.1190753272338085,0.016768722494090588,0.008634554665428514,7.45555342702733e-05,0.0006453264904433449
2024-12-16,-0.0381024961745524,-0.1099999999999994,0.08,0.0373910227748019,1.2900000000000065,-0.3778780109941593,-0.0245896091682851,-0.0135128870062673,0.00018259811524414766,0.0014518002147317804
2024-12-17,0.1779359900076826,0.879999999999999,-0.0100000000000006,-0.130926222058747,-0.5100000000000051,0.0965816506622196,0.043275118151343536,0.13466087185633907,0.018133550409109373,0.03166121654001412
2024-12-18,0.0636253759456195,1.1799999999999995,0.0100000000000006,0.093535199283945,-0.7199999999999989,-0.1639273226829551,-0.034458567718050725,0.09808394366367022,0.009620460004618034,0.004048188464221416
2024-12-19,0.0254614896345373,11.750000000000002,0.0999999999999996,0.9954030795067405,0.4899999999999949,0.3386454267306327,-0.001738379463763146,0.027199869098300446,0.0007398328789646795,0.0006482874544096504
2024-12-20,-0.0254614896345373,-3.530000000000001,0.0700000000000002,0.3511414424155035,-0.7000000000000028,-0.8989733922349252,0.019993854142248253,-0.045455343776785555,0.0020661882778657574,0.0006482874544096504
2024-12-23,-0.0127283141519995,-5.73,-0.0500000000000007,-0.7313839870994876,-0.3900000000000005,0.2253033192122444,-0.007314237922530777,-0.005414076229468724,2.9312221418498272e-05,0.00016200998115199078
2024-12-24,-0.0508970617936199,-1.5799999999999983,0.0700000000000002,0.3895007815995832,-0.2099999999999937,0.4174178566827002,0.040241330744766705,-0.0911383925383866,0.008306206594481043,0.0025905108992235627
2024-12-26,-0.0254388197758359,-2.5100000000000016,0.0,0.2034223702858106,1.3700000000000043,-0.1902407118037352,-0.0015021466731033693,-0.02393667310273253,0.0005729643192270789,0.0006471335515874597
2024-12-27,0.0890641957214555,0.4600000000000008,-0.0099999999999997,-0.1201579544534148,-0.4900000000000091,0.98767989459434,0.024501835777277034,0.06456235994417847,0.004168298321561661,0.007932430959509733
2024-12-30,0.114627790682853,1.2199999999999989,0.04,-0.1202954432485192,0.9000000000000057,0.1781783117458246,0.0018586858972756155,0.11276910478557739,0.012716870994140534,0.013139530396831961
2024-12-31,0.0,1.4499999999999993,-0.0700000000000002,0.1202954432485192,0.4500000000000028,-0.2449788439187195,-0.026821544875279858,0.026821544875279858,0.0007193952694966512,0.0
2025-01-02,-0.1018978562248307,-0.0499999999999971,0.0300000000000002,0.3323801587079344,0.7099999999999937,-0.4127940318851664,0.029412924452545952,-0.13131078067737667,0.017242521122102117,0.01038317310321627
2025-01-03,-0.1399402302034502,0.5799999999999983,-0.0099999999999997,0.8261489408322831,1.3500000000000083,0.2310280192875602,0.00649305558317524,-0.14643328578662543,0.021442707186267517,0.019583268029394637
2025-01-06,-0.1651318253932387,-1.8000000000000007,0.0299999999999993,-0.4030439172105993,0.8499999999999943,-1.197970195798792,0.046011041401408825,-0.21114286679464753,0.04458131019826227,0.027268519757703075
2025-01-07,-0.0507549814219743,-0.0899999999999998,0.0200000000000004,-0.6353272278762034,-0.3299999999999983,-0.6589546183834116,0.03322644692089011,-0.0839814283428644,0.007052880306507668,0.0025760681391449563
2025-01-08,0.0634477529056098,1.7800000000000011,0.0499999999999998,0.2583015968950164,0.6799999999999926,0.0481289866106848,0.008873252354189513,0.054574500551420296,0.0029783761104369743,0.004025617348771318
2025-01-09,0.0,-0.120000000000001,0.0,0.5054418969860031,-1.0,0.3258648904141736,0.009846803666933693,-0.009846803666933693,9.695954245513884e-05,0.0
2025-01-10,-0.0634477529056098,0.370000000000001,0.0099999999999997,0.0824703108723845,0.0,-0.4205405931117845,-0.017787898811959947,-0.04565985409364986,0.0020848222758533936,0.004025617348771318
2025-01-13,0.1269357875440135,1.4699999999999989,0.0899999999999998,0.4295589631028385,3.280000000000001,-1.234947547467602,0.029621329330299283,0.0973144582137142,0.009470103777428728,0.016112694159418933
2025-01-14,-0.0507936518857832,-0.3499999999999978,0.0200000000000004,0.2823166191239679,2.299999999999997,0.4192810252419576,-0.017629835797971692,-0.03316381608781151,0.0010998386975061853,0.0025799950718941272
2025-01-15,0.0,-0.4800000000000004,-0.0099999999999997,-0.6294802109844788,-1.3699999999999903,-0.5339361576412571,0.0014411977321731485,-0.0014411977321731485,2.0770509032210263e-06,0.0
2025-01-16,-0.0380783148600016,-2.59,-0.1200000000000001,-0.1648656821147121,2.530000000000001,0.5768193662860632,0.026460764177370068,-0.06453907903737166,0.004165292722992106,0.0014499580625774186
2025-01-17,-0.2028398261392894,0.4800000000000004,-0.0499999999999998,-0.1192362041264161,-1.3800000000000097,0.4986817083599604,-0.009790900556271867,-0.1930489255830175,0.03726788766875743,0.04114399506821714
2025-01-21,-0.2150674495874582,-0.6300000000000008,0.0,0.3572899169909327,-0.789999999999992,0.5418501137945064,0.05250171898487068,-0.2675691685723289,0.07159325997048735,0.046254007872053866
2025-01-22,-0.730297881873021,-0.91,-0.04,-1.1867127345836614,-1.769999999999996,-0.2420648825465221,0.0350482801956759,-0.7653461620686969,0.5857547477932841,0.533334996268221
2025-01-23,0.1632243441049397,0.0399999999999991,0.0299999999999993,0.1017440891775578,-0.6700000000000017,-0.2861025329985445,0.0992002278742721,0.06402411623066759,0.004099087459118033,0.02664218650848776
2025-01-24,-0.2008536954427597,-0.08,0.0500000000000007,-0.1109935517797922,-1.0900000000000034,1.3668403479519142,0.0231664664821387,-0.22402016192489838,0.05018503294885769,0.04034220697301286
2025-01-27,0.0,-0.1699999999999999,-0.0200000000000004,-0.5661536258415367,-0.0600000000000022,0.4293620044165003,-0.03713203828365034,0.03713203828365034,0.0013787882670984743,0.0
2025-01-28,0.0,3.049999999999999,-0.0999999999999996,-0.0931242306650759,-1.4599999999999935,0.0,0.040505301935149916,-0.040505301935149916,0.0016406794848576596,0.0
2025-01-29,0.0,-1.4899999999999984,0.0199999999999995,0.4925491217531608,0.6400000000000006,0.0,-0.0355643071770981,0.0355643071770981,0.0012648199449869916,0.0
2025-01-30,0.0,0.1499999999999985,0.0,0.1204403274918775,-1.210000000000008,0.0,-0.009607346180962751,0.009607346180962751,9.230110064085956e-05,0.0
2025-01-31,0.0,-0.7199999999999989,-0.0300000000000002,-0.1853540339881831,0.1599999999999966,0.0,0.023610077216525083,-0.023610077216525083,0.0005574357461702768,0.0
2025-02-03,0.8817288513597532,0.5899999999999999,0.0600000000000005,0.5273636495052081,-0.2599999999999909,0.0,-0.04705520503889622,0.9287840563986495,0.8626398234203296,0.7774457673201898
2025-02-04,-0.4796172263493048,2.1900000000000013,-0.04,0.5704792021586691,0.6799999999999926,-0.9547028924841604,-0.07137948255482002,-0.4082377437944848,0.16665805545841142,0.23003268381100028
2025-02-05,-0.0251794033811592,-1.41,-0.0200000000000004,-0.9495335631418912,-0.4799999999999897,0.9254507586486048,-0.013241339512900163,-0.011938063868259038,0.00014251736892263194,0.0006340023546311314
2025-02-06,0.3909950115815519,-1.4400000000000013,-0.0899999999999998,-0.3526005804061149,-1.6500000000000057,0.3890640943868817,0.08970809858828857,0.3012869129932634,0.09077380394101026,0.15287709908165792
2025-02-07,0.1517642886458503,-0.2699999999999996,0.0200000000000004,0.1021978145979041,-0.4200000000000017,0.1471809607349605,-0.06990625395779478,0.22167054260364505,0.049137829458194414,0.023032399308180962
2025-02-10,0.304221301940899,1.0399999999999991,0.04,0.3244785386905313,0.3499999999999943,0.2921452750887177,-0.046252841048640435,0.35047414298953944,0.12283212490425213,0.09255060055461566
2025-02-11,0.611233279541068,-0.7299999999999986,0.0199999999999995,0.2588268948230166,1.4100000000000108,-0.9407347805812982,0.033209598107098066,0.5780236814339699,0.3341113762984795,0.3736061220185294
2025-02-12,0.089451159245435,0.209999999999999,0.0300000000000002,-0.332902667705337,0.9399999999999976,0.4100001398523289,-0.15225623691278073,0.24170739615821574,0.05842246535758464,0.00800150989035217
2025-02-13,-0.3955348059415442,-0.129999999999999,0.08,-0.0185239860882369,-1.9500000000000028,-0.1214817768989462,0.05541769617406966,-0.4509525021156139,0.20335815916433275,0.15644778271121504
2025-02-14,-0.2924536384140808,-0.7900000000000009,-0.1000000000000005,-0.585372062060685,-0.0600000000000022,0.271158817604622,0.05941998267970071,-0.3518736210937815,0.12381504522165011,0.0855291306216339
2025-02-18,0.5091660694585443,-0.33,-0.0499999999999998,-0.6919775818822416,-0.6099999999999994,0.4500425828474874,0.075144344991235,0.43402172446730924,0.1883748573095769,0.2592500862878631
