Date,fx_return,arma_mean_forecast,arma_innovation,innovation_variance_proxy,return_squared_proxy,model,forecast_var,validation_selected_locked_model
2023-01-17,-0.0234384156705402,0.05449184850887668,-0.07793026417941688,0.006073126075073706,0.0005493593291450244,"EGARCH(1,1)-t",0.02823522576870904,False
2023-01-18,0.0468823262220752,0.0056421344024696896,0.04124019181960551,0.0017007534213178573,0.00219795251199308,"EGARCH(1,1)-t",0.02609696535050101,False
2023-01-19,0.0234494080100233,0.009301912335565802,0.014147495674457498,0.0002001516338587936,0.0005498747360205449,"EGARCH(1,1)-t",0.022568683563282926,False
2023-01-20,0.0,0.011759352473619498,-0.011759352473619498,0.00013828237059882102,0.0,"EGARCH(1,1)-t",0.018559836971664058,False
2023-01-23,0.0,-0.02180637618472639,0.02180637618472639,0.0004755180423098022,0.0,"EGARCH(1,1)-t",0.015292462354531767,False
2023-01-24,0.0,0.021765339755838234,-0.021765339755838234,0.00047373001468707237,0.0,"EGARCH(1,1)-t",0.01305004401437801,False
2023-01-25,0.0,-0.018515866944402628,0.018515866944402628,0.00034283732870282193,0.0,"EGARCH(1,1)-t",0.011227049017342568,False
2023-01-26,0.0,0.013754926853238335,-0.013754926853238335,0.00018919801273793705,0.0,"EGARCH(1,1)-t",0.009648374473372544,False
2023-01-27,0.0821162577668843,0.01702045282805798,0.06509580493882633,0.004237463820633726,0.006743079789637387,"EGARCH(1,1)-t",0.008223306565880174,False
2023-01-30,0.0234741785115843,-0.0105641577658361,0.0340383362774204,0.0011586083365347538,0.0005510370567937262,"EGARCH(1,1)-t",0.008538819850557686,False
2023-01-31,-0.1173158276269958,0.026234540743400425,-0.14355036837039623,0.020606708259276452,0.01376300341180699,"EGARCH(1,1)-t",0.007881453551674088,False
2023-02-01,0.0117253913485271,0.021715470557766257,-0.009990079209239158,9.980168260687248e-05,0.00013748480227611414,"EGARCH(1,1)-t",0.01101616054320203,False
2023-02-02,0.0,0.024737925190554046,-0.024737925190554046,0.0006119649427334484,0.0,"EGARCH(1,1)-t",0.009220505017502672,False
2023-02-03,0.0,-0.002188881590293814,0.002188881590293814,4.791202616327176e-06,0.0,"EGARCH(1,1)-t",0.008180172425392361,False
2023-02-06,0.1408120392254019,-0.002105185436587425,0.1429172246619893,0.020425333105085524,0.019828030390816122,"EGARCH(1,1)-t",0.0067368707666812175,False
2023-02-07,0.541623836727112,-0.01663374219634835,0.5582575789234604,0.3116515244254836,0.29335638051099727,"EGARCH(1,1)-t",0.009897290495578479,False
2023-02-08,-0.07081317420905,-0.11862269801369352,0.04780952380464351,0.0022857505664267744,0.005014505641561265,"EGARCH(1,1)-t",0.05253091336164675,False
2023-02-09,-0.0943396296383625,-0.008832882714138884,-0.08550674692422361,0.007311403769563223,0.008899965720303403,"EGARCH(1,1)-t",0.04396592665164826,False
2023-02-10,0.0235765650037578,0.042309638488589825,-0.018733073484832025,0.00035092804218811663,0.000555854417376417,"EGARCH(1,1)-t",0.03945900794719443,False
2023-02-13,0.1179662753294508,-0.003425153348489439,0.12139142867794023,0.01473587895647145,0.013916042115103791,"EGARCH(1,1)-t",0.032002393134491235,False
2023-02-14,0.0236099635142039,0.004538418346775006,0.019071545167428892,0.0003637238350732803,0.0005574303771420393,"EGARCH(1,1)-t",0.03172404629956161,False
2023-02-15,0.0590493078863829,-0.0058764030668335375,0.06492571095321643,0.004215347942780608,0.0034868207618608416,"EGARCH(1,1)-t",0.025984268344569985,False
2023-02-16,0.3431752968570123,-0.0026106860261147953,0.3457859828831271,0.11956794595845029,0.11776928437289852,"EGARCH(1,1)-t",0.023609509172666864,False
2023-02-17,0.4871972087023835,-0.05620570439922475,0.5434029131016083,0.29528672596731403,0.2373611201673938,"EGARCH(1,1)-t",0.039879200598590445,False
2023-02-21,-0.4279098411034354,-0.12499320667203101,-0.3029166344314044,0.09175848741524908,0.1831068321131673,"EGARCH(1,1)-t",0.0778353215490434,False
2023-02-22,0.33266039944575,0.05792181837139321,0.2747385810743568,0.07548128793075091,0.11066294135940594,"EGARCH(1,1)-t",0.08625098288437807,False
2023-02-23,0.1309913852086452,-0.026019936862015362,0.15701132207066057,0.0246525552583767,0.01715874299887967,"EGARCH(1,1)-t",0.09093552488946285,False
2023-02-24,-0.1428911888758932,-0.07275693790928639,-0.0701342509666068,0.004918813158646987,0.020417891858366184,"EGARCH(1,1)-t",0.08335141926760925,False
2023-02-27,0.1071492453249334,0.06696825505855478,0.04018099026637863,0.001614511978786814,0.011480960773702763,"EGARCH(1,1)-t",0.06972721525511295,False
2023-02-28,-0.2617179699933913,-0.016440649605710823,-0.2452773203876805,0.060160963896560865,0.06849629581746167,"EGARCH(1,1)-t",0.05687223785379411,False
2023-03-01,-0.1424670785906912,0.05298618655984805,-0.19545326515053923,0.038201978858006996,0.020296868482166178,"EGARCH(1,1)-t",0.06231292103054675,False
2023-03-02,-0.0237247925193528,0.09012941021873688,-0.11385420273808969,0.01296277948112603,0.0005628657800863385,"EGARCH(1,1)-t",0.06279560224615033,False
2023-03-03,0.0237247925193528,-0.016002326792373914,0.03972711931172671,0.0015782440088081694,0.0005628657800863385,"EGARCH(1,1)-t",0.05673788948730717,False
2023-03-06,-0.248830035373615,0.04193876678462288,-0.29076880215823786,0.08454649630853647,0.06191638650403449,"EGARCH(1,1)-t",0.04673954733218559,False
2023-03-07,-0.0709807198854051,0.02985951420748406,-0.10084023409288916,0.010168752811908684,0.005038262595450342,"EGARCH(1,1)-t",0.057149987910687164,False
2023-03-08,0.2960859627396672,0.03496888920664541,0.26111707353302177,0.0681821260904495,0.08766689733147559,"EGARCH(1,1)-t",0.051200920345778556,False
2023-03-09,-0.0948429235290149,-0.03201216508439467,-0.06283075844462023,0.003947704206726217,0.008995180143530568,"EGARCH(1,1)-t",0.05881841876795948,False
2023-03-10,-0.0947530569529675,-0.02350526752581806,-0.07124778942714943,0.005076247498255426,0.008978141801932302,"EGARCH(1,1)-t",0.04989221998642647,False
2023-03-13,-0.3663224185086022,0.07702072017116501,-0.4433431386797672,0.1965531386144273,0.1341921143019915,"EGARCH(1,1)-t",0.0433439202782896,False
2023-03-14,-0.0117945391421514,0.049405219377872636,-0.06119975852002404,0.0037454104429092546,0.00013911115357574148,"EGARCH(1,1)-t",0.06887116056684488,False
2023-03-15,-0.0353752730532619,0.06468236357545029,-0.1000576366287122,0.010011530647723409,0.0012514099435928375,"EGARCH(1,1)-t",0.05769720155027713,False
2023-03-16,-0.0117889773198598,0.016997462223372145,-0.028786439543231943,0.0008286591015761477,0.00013897998624816873,"EGARCH(1,1)-t",0.05158900800264922,False
2023-03-17,0.0707547199329639,0.006019762531371183,0.06473495740159271,0.004190614709786023,0.005006230392792159,"EGARCH(1,1)-t",0.04201600999806766,False
2023-03-20,-0.0235904695598421,0.02498909631663221,-0.04857956587647431,0.002359974220746707,0.0005565102540538366,"EGARCH(1,1)-t",0.03664859510395962,False
2023-03-21,0.0,-0.030448174773437038,0.030448174773437038,0.0009270913470337676,0.0,"EGARCH(1,1)-t",0.03139358851450288,False
2023-03-22,-0.259128531335584,0.03494046500387275,-0.29406899633945677,0.08647657460809544,0.06714759575213673,"EGARCH(1,1)-t",0.026283208901682068,False
2023-03-23,-0.1058138950060794,0.03153885234049111,-0.13735274734657052,0.018865777203650836,0.011196580376357596,"EGARCH(1,1)-t",0.03807649491284283,False
2023-03-24,0.1058138950060794,0.04712554962386526,0.058688345382214145,0.003444321883702056,0.011196580376357596,"EGARCH(1,1)-t",0.037831606004893284,False
2023-03-27,-0.0352837404424377,0.009800470427308519,-0.04508421086974622,0.002032586069747743,0.0012449423396093137,"EGARCH(1,1)-t",0.032928207125179014,False
2023-03-28,-0.0822803455177378,-0.0066082594450096385,-0.07567208607272816,0.005726264610598378,0.006770055258518315,"EGARCH(1,1)-t",0.028230908285696927,False
2023-03-29,-0.0234962407095196,0.06739081530512282,-0.09088705601464242,0.008260456951008749,0.0005520733274796862,"EGARCH(1,1)-t",0.025977356537054682,False
2023-03-30,-0.0469759257024193,-0.0017112204927448096,-0.04526470520967449,0.002048893537718733,0.0022067375955992182,"EGARCH(1,1)-t",0.024871259638096426,False
2023-03-31,-0.0586888918777006,0.03207008892861153,-0.09075898080631213,0.008237192597000533,0.0034443860298324315,"EGARCH(1,1)-t",0.021746593008261837,False
2023-04-03,0.0821740963068862,0.024257456535711815,0.05791663977117438,0.003354337162383978,0.006752582103853408,"EGARCH(1,1)-t",0.021271920612351336,False
2023-04-04,-0.0704390731167237,-0.027547175937991927,-0.04289189717873178,0.001839714843590899,0.004961663021543148,"EGARCH(1,1)-t",0.019385915757715665,False
2023-04-05,0.0,0.0308505699361739,-0.0308505699361739,0.0009517576653867569,0.0,"EGARCH(1,1)-t",0.017173461355562736,False
2023-04-06,-0.0703894914092728,-0.006779620470683596,-0.06360987093858919,0.004046215680823974,0.004954680500856089,"EGARCH(1,1)-t",0.014895556689442828,False
2023-04-10,-0.0234521577061386,0.028861328676242373,-0.05231348638238097,0.0027367008574795595,0.0005500037010735962,"EGARCH(1,1)-t",0.014253463713319627,False
2023-04-11,0.0117253913485271,0.028183896596092016,-0.016458505247564918,0.000270882394984122,0.00013748480227611414,"EGARCH(1,1)-t",0.013283085136959824,False
2023-04-12,-0.0117253913485271,0.004265307768548831,-0.01599069911707593,0.0002557024582528529,0.00013748480227611414,"EGARCH(1,1)-t",0.011243255733817775,False
2023-04-13,-0.0117240166614962,0.033103508150006344,-0.044827524811502546,0.0020095069807258763,0.0001374525666790405,"EGARCH(1,1)-t",0.009580976880599622,False
2023-04-14,0.0117240166614962,0.0036860982331912108,0.00803791842830499,6.460813266008496e-05,0.0001374525666790405,"EGARCH(1,1)-t",0.009075292193058632,False
2023-04-17,0.1760253931012201,0.011149863807854671,0.1648755292933654,0.027183940159767394,0.03098493901643906,"EGARCH(1,1)-t",0.007606578100715662,False
2023-04-18,0.1175226366314063,-0.028948155103777573,0.14647079173518388,0.021453692831531607,0.013811570120797562,"EGARCH(1,1)-t",0.011711715751300145,False
2023-04-19,-0.011758480817825,-0.04328359927615233,0.031525118458327325,0.0009938330938115702,0.0001382618711431585,"EGARCH(1,1)-t",0.01491068941640004,False
2023-04-20,-0.0940181054094324,0.009875096077834815,-0.10389320148726722,0.010793797315273903,0.00883940414477914,"EGARCH(1,1)-t",0.013085268357099668,False
2023-04-21,0.0117474302630427,0.010549983065977516,0.0011974471970651844,1.4338797897592666e-06,0.00013800211778505149,"EGARCH(1,1)-t",0.014280984894309432,False
2023-04-24,0.0117488104464769,0.020726897013529005,-0.008978086567052105,8.060603840548144e-05,0.00013803454690724474,"EGARCH(1,1)-t",0.011547077773769518,False
2023-04-25,-0.0939518565878927,0.011793259416370067,-0.10574511600426276,0.011182029558754988,0.008826951356311955,"EGARCH(1,1)-t",0.009616593678244672,False
2023-04-26,0.0,0.03096338994590794,-0.03096338994590794,0.0009587315169423528,0.0,"EGARCH(1,1)-t",0.011188313802936837,False
2023-04-27,-0.082135528231575,0.03372853930388238,-0.11586406753545737,0.013424482145861028,0.006746244997879853,"EGARCH(1,1)-t",0.009994740483518973,False
2023-04-28,0.046926326529828,0.01341548484829408,0.03351084168153392,0.001122976510204831,0.002202080121584039,"EGARCH(1,1)-t",0.01193203306354526,False
2023-05-01,0.0,0.016806499287185417,-0.016806499287185417,0.0002824584182901639,0.0,"EGARCH(1,1)-t",0.010701036589088846,False
2023-05-02,0.0,-0.010600559098252554,0.010600559098252554,0.00011237185319554502,0.0,"EGARCH(1,1)-t",0.00916532693360901,False
2023-05-03,0.0,0.003058164184418297,-0.003058164184418297,9.352368178858828e-06,0.0,"EGARCH(1,1)-t",0.007748148040770564,False
2023-05-04,-0.0586544682191103,0.007366346750154438,-0.06602081496926474,0.00435874800920589,0.0034403466420666203,"EGARCH(1,1)-t",0.0064114985407684654,False
2023-05-05,-0.0234521577061386,0.006814538418690506,-0.030266696124829108,0.0009160728943127454,0.0005500037010735962,"EGARCH(1,1)-t",0.006925697809520483,False
2023-05-08,0.0117253913485271,0.03521767661125294,-0.023492285262725843,0.0005518874668652858,0.00013748480227611414,"EGARCH(1,1)-t",0.006408956008402396,False
2023-05-09,0.0821162577668843,0.004476760404440468,0.07763949736244384,0.006027891550692924,0.006743079789637387,"EGARCH(1,1)-t",0.005805238804496672,False
2023-05-10,0.0234741785115843,0.008583750273933531,0.01489042823765077,0.0002217248531006274,0.0005510370567937262,"EGARCH(1,1)-t",0.006723537270595426,False
2023-05-11,-0.0234741785115843,0.005348488836029039,-0.02882266734761334,0.0008307461530311762,0.0005510370567937262,"EGARCH(1,1)-t",0.005864494451511529,False
2023-05-12,-0.0352009390551799,0.005641167885498889,-0.040842106940678795,0.001668077699353843,0.0012391061103664898,"EGARCH(1,1)-t",0.00547202951124587,False
2023-05-15,0.0,0.01996172729569201,-0.01996172729569201,0.00039847055662757546,0.0,"EGARCH(1,1)-t",0.0054213881709664425,False
2023-05-16,-0.0351885523540929,-0.008417277699740343,-0.026771274654352556,0.0007167011466187795,0.001238234216776737,"EGARCH(1,1)-t",0.004894463080504602,False
2023-05-17,0.0117281416892822,0.01429615598398051,-0.0025680142946983096,6.594697417774856e-06,0.00013754930748387915,"EGARCH(1,1)-t",0.004596746358237855,False
2023-05-18,0.0117295173438947,0.004674617825520337,0.007054899518374362,4.977160721435881e-05,0.00013758157712072657,"EGARCH(1,1)-t",0.0038566757199171597,False
2023-05-19,0.0586682328355792,0.0044054375243366755,0.05426279531124252,0.0029444509549898033,0.003441961544049733,"EGARCH(1,1)-t",0.0033333534189310195,False
2023-05-22,-0.117302066236391,0.013520568443047162,-0.13082263467943817,0.017114561744469736,0.013759774743326661,"EGARCH(1,1)-t",0.0038112330709610433,False
2023-05-23,0.1525195344644458,0.02619010736556176,0.12632942709888403,0.015959124151132254,0.02326220839325127,"EGARCH(1,1)-t",0.006405006255655392,False
2023-05-24,-0.0117405342077603,0.005930551663182465,-0.017671085870942765,0.00031226727585823304,0.00013784014348358978,"EGARCH(1,1)-t",0.008922528313445902,False
2023-05-25,0.0,-0.009154330037064878,0.009154330037064878,8.380175842750825e-05,0.0,"EGARCH(1,1)-t",0.0077390189748641385,False
2023-05-26,0.0234824469787398,0.013952812359081287,0.009529634619658514,9.081393598419407e-05,0.000551425316109326,"EGARCH(1,1)-t",0.006554895712012005,False
2023-05-30,0.011743291658206,-0.006645601922635816,0.018388893580841816,0.00033815140712752535,0.00013790489896969063,"EGARCH(1,1)-t",0.005600049824582993,False
2023-05-31,0.0234907212732338,-0.010672591176280787,0.034163312449514587,0.0011671319175231584,0.000551813985936759,"EGARCH(1,1)-t",0.005012794169906557,False
2023-06-01,-0.0234907212732338,0.010785485232510657,-0.03427620650574446,0.0011748583324244386,0.000551813985936759,"EGARCH(1,1)-t",0.004869968203732533,False
2023-06-02,-0.011743291658206,-0.002027944028916949,-0.00971534762928905,9.438797955793237e-05,0.00013790489896969063,"EGARCH(1,1)-t",0.004741871900131105,False
2023-06-05,0.0704804445950557,0.030253776336237204,0.0402266682588185,0.001618184839205036,0.004967493070316717,"EGARCH(1,1)-t",0.004113811031404405,False
2023-06-06,-0.0469924820677647,0.0007231104920651966,-0.04771559255982989,0.002276777773335694,0.0022082933708891866,"EGARCH(1,1)-t",0.004214966311558702,False
2023-06-07,-0.0117446708690849,0.017835594772878022,-0.029580265641962922,0.0008749921154490921,0.00013793729382313147,"EGARCH(1,1)-t",0.004465392847453874,False
2023-06-08,0.0352381515362765,0.030080058127312254,0.005158093408964243,2.660592761560037e-05,0.0012417273236935858,"EGARCH(1,1)-t",0.004287660026159638,False
2023-06-09,-0.058723355965462,-0.014597578450700113,-0.04412577751476189,0.001947084241282266,0.0034484325358463616,"EGARCH(1,1)-t",0.0036534718224670326,False
2023-06-12,0.0352298752982704,0.022295782067821398,0.012934093230449004,0.00016729076769394675,0.001241144113531683,"EGARCH(1,1)-t",0.003877759003321035,False
2023-06-13,0.0587440538540207,-0.00624408896879006,0.06498814282281076,0.00422345870755805,0.003450863863204084,"EGARCH(1,1)-t",0.0034582318691636013,False
2023-06-14,0.0235072873673303,-0.017174791065013528,0.040682078432343824,0.0016550315055753745,0.0005525925593702467,"EGARCH(1,1)-t",0.0041748556559288545,False
2023-06-15,0.1176193972343142,0.010291220865359017,0.10732817636895517,0.011519337442685547,0.013834322605763397,"EGARCH(1,1)-t",0.0042794683241955365,False
2023-06-16,-0.0235349495085301,-0.022510361520907386,-0.0010245879876227132,1.049780544380761e-06,0.0005538938483690612,"EGARCH(1,1)-t",0.0061470916357224065,False
2023-06-20,0.0,0.019010465235389667,-0.019010465235389667,0.0003613977884659591,0.0,"EGARCH(1,1)-t",0.005078910799432533,False
2023-06-21,-0.0823287314952736,0.01906884014197224,-0.10139757163724585,0.010281467533930402,0.006778020029620855,"EGARCH(1,1)-t",0.004585972161316516,False
2023-06-22,0.0705633335170929,0.02061268933703768,0.04995064418005522,0.002495066854002485,0.004979184037044487,"EGARCH(1,1)-t",0.0062428146618004835,False
2023-06-23,0.0,0.013188133277124016,-0.013188133277124016,0.00017392685933518583,0.0,"EGARCH(1,1)-t",0.00634198317144573,False
2023-06-26,0.0588408372376392,-0.012998977234511391,0.0718398144721506,0.005160958943393018,0.0034622441268263478,"EGARCH(1,1)-t",0.0055075657890574364,False
2023-06-27,-0.0470754392594585,0.0019275651996591113,-0.04900300445911761,0.0024012944460203,0.002216096981470967,"EGARCH(1,1)-t",0.006279077866663259,False
2023-06-28,0.1412928528949919,0.0019239518337621775,0.13936890106122973,0.01942369058301484,0.019963670279205824,"EGARCH(1,1)-t",0.006337837367160941,False
2023-06-29,0.0471420161941793,-0.018592859237086517,0.06573487543126581,0.004321073847964034,0.0022223696908522635,"EGARCH(1,1)-t",0.00935435745213242,False
2023-06-30,0.0471642503731217,-0.005123226282083858,0.052287476655205556,0.002733980214968666,0.0022244665132585104,"EGARCH(1,1)-t",0.00955984687181175,False
2023-07-03,0.532136299749908,-0.0034810550409998427,0.5356173547909078,0.28688595075320916,0.2831690415115239,"EGARCH(1,1)-t",0.0093029694798034,False
2023-07-05,0.1898884975988224,-0.07967214144490828,0.2695606390437307,0.07266293812166445,0.03605764152033798,"EGARCH(1,1)-t",0.048497508613814216,False
2023-07-06,-0.1543118592159942,-0.07280931167291113,-0.08150254754308306,0.006642665256012514,0.02381214989469681,"EGARCH(1,1)-t",0.05710905491899822,False
2023-07-07,-0.2960859627396672,0.041097814539112515,-0.3371837772787797,0.1136928996599857,0.08766689733147559,"EGARCH(1,1)-t",0.0498130842852025,False
2023-07-10,0.0118266217391749,0.05474079138989203,-0.042914169650717135,0.0018416259568105316,0.00013986898176152437,"EGARCH(1,1)-t",0.06425029233753747,False
2023-07-11,0.2012668648397664,0.016936291481223303,0.1843305733585431,0.03397776027468924,0.0405083508824288,"EGARCH(1,1)-t",0.05278725757088008,False
2023-07-12,-0.1184413261759331,-0.026689391634281447,-0.09175193454165165,0.00841841749213553,0.014028347746313775,"EGARCH(1,1)-t",0.05387394480309514,False
2023-07-13,0.0118378218546766,0.0074547430306798,0.004383078823996801,1.921137997736918e-05,0.00014013402626305896,"EGARCH(1,1)-t",0.04791251917453099,False
2023-07-14,-0.1301390304938365,0.040750508417390474,-0.17088953891122696,0.029203234509291753,0.016936167257875702,"EGARCH(1,1)-t",0.037735420790519864,False
2023-07-17,-0.0118224271579592,0.017312741673102497,-0.029135168831061695,0.0008488580628144689,0.00013976978390525124,"EGARCH(1,1)-t",0.03975214286796226,False
2023-07-18,0.0,0.042670969511062126,-0.042670969511062126,0.0018208116390139935,0.0,"EGARCH(1,1)-t",0.03279298372434713,False
2023-07-19,0.0,0.007346626424947826,-0.007346626424947826,5.397291982774168e-05,0.0,"EGARCH(1,1)-t",0.027998586780464418,False
2023-07-20,0.0591261177278923,0.0013994741400392818,0.05772664358785302,0.003332365379919012,0.00349589779757258,"EGARCH(1,1)-t",0.022519656165280618,False
2023-07-21,0.0118294197807955,0.009463875704356677,0.002365544076438823,5.595798777574804e-06,0.00013993517235027586,"EGARCH(1,1)-t",0.020409466540089568,False
2023-07-24,0.0710059201431079,-0.025864412384972786,0.0968703325280807,0.009383861324100929,0.005041840695369416,"EGARCH(1,1)-t",0.01639454809395013,False
2023-07-25,-0.0355092623722796,0.008395824620928506,-0.04390508699320811,0.0019276566638811719,0.0012609077142233921,"EGARCH(1,1)-t",0.01695655397929073,False
2023-07-26,0.0355092623722796,-0.004468497170653174,0.03997775954293278,0.0015982212580725526,0.0012609077142233921,"EGARCH(1,1)-t",0.015216830560625913,False
2023-07-27,-0.0355092623722796,0.009374834123274707,-0.04488409649555431,0.0020145821182222306,0.0012609077142233921,"EGARCH(1,1)-t",0.013644668222568048,False
2023-07-28,0.118413276121565,0.02457199539490289,0.09384128072666212,0.008806185968420208,0.014021703961841997,"EGARCH(1,1)-t",0.01250371230230125,False
2023-07-31,-0.0236938752440352,-0.015231883273033112,-0.00846199197100209,7.160530811730384e-05,0.0005613997240799042,"EGARCH(1,1)-t",0.013383159191199367,False
2023-08-01,0.0118462358724258,0.02222578832698205,-0.010379552454556249,0.00010773510915688465,0.00014033330434514785,"EGARCH(1,1)-t",0.011067286144466996,False
2023-08-02,0.1897308763156857,0.0025992592039531404,0.18713161711173254,0.035018242122852074,0.03599780542751802,"EGARCH(1,1)-t",0.009272947492043253,False
2023-08-03,0.1068820243071755,-0.029271978947163164,0.13615400325433866,0.01853791260218246,0.011423767119999654,"EGARCH(1,1)-t",0.014461660282323993,False
2023-08-04,-0.1068820243071755,-0.0301471195181629,-0.0767349047890126,0.005888245612978829,0.011423767119999654,"EGARCH(1,1)-t",0.017010993395368205,False
2023-08-07,-0.0237360551791354,0.011722048418091479,-0.03545810359722688,0.0012572771107116736,0.0005634003154669604,"EGARCH(1,1)-t",0.01659019495679882,False
2023-08-08,0.0356061958543207,0.019732664007938716,0.01587353184638198,0.00025196901327810295,0.0012678011832162445,"EGARCH(1,1)-t",0.014593507332122928,False
2023-08-09,0.0237445091936905,-0.00646425775913044,0.03020876695282094,0.0009125696008098467,0.0005638017168492528,"EGARCH(1,1)-t",0.012281936641966947,False
2023-08-10,0.0118743691881917,0.014733999225614105,-0.0028596300374224056,8.17748395092847e-06,0.00014100064361747638,"EGARCH(1,1)-t",0.010881928194748924,False
2023-08-11,0.0593930052501079,0.011098473348293078,0.04829453190181482,0.0023323618116154092,0.0035275290726393444,"EGARCH(1,1)-t",0.008908442480624026,False
2023-08-14,0.2617491083954704,0.003085515864241617,0.2586635925312288,0.06690685410116155,0.0685125957458237,"EGARCH(1,1)-t",0.008617254593518772,False
2023-08-15,0.6334051651924355,-0.03383090192328821,0.6672360671157237,0.44520396926005856,0.40120210329245654,"EGARCH(1,1)-t",0.017847128180059006,False
2023-08-16,-0.1198178911616665,-0.13587905681824158,0.016061165656575088,0.0002579610422479471,0.014356327042428958,"EGARCH(1,1)-t",0.07596729986299473,False
2023-08-17,-0.3347283460058747,-0.01968767169471254,-0.31504067431116217,0.09925062647043176,0.11204306561982857,"EGARCH(1,1)-t",0.05992125682251917,False
2023-08-18,-0.1907714898354839,0.07632139760039405,-0.26709288743587795,0.07133861051883457,0.03639376133405013,"EGARCH(1,1)-t",0.07143747974775842,False
2023-08-21,-0.0119111428881879,0.03468272460157279,-0.04659386748976069,0.0021709884876533777,0.0001418753249028292,"EGARCH(1,1)-t",0.07708600232937005,False
2023-08-22,0.4895239911029136,0.03045323030402162,0.459070760798892,0.2107459634204735,0.23963373786532544,"EGARCH(1,1)-t",0.06302022033695429,False
2023-08-23,0.2516629047095264,-0.0710178516751522,0.32268075638467864,0.10412287054098832,0.06333421760683616,"EGARCH(1,1)-t",0.09025494502181998,False
2023-08-24,0.0600132047059887,-0.06685900530944838,0.12687221001543708,0.016096557674201175,0.003601584739082904,"EGARCH(1,1)-t",0.09955915999024519,False
2023-08-25,0.0960961034909502,0.01834152815824638,0.07775457533270382,0.006045773985169113,0.009234461106143411,"EGARCH(1,1)-t",0.08751465320446475,False
2023-08-28,0.2647414301982564,-0.030824355449192722,0.2955657856474491,0.08735913364539384,0.07008802486341827,"EGARCH(1,1)-t",0.07366005371665456,False
2023-08-29,0.3863339345771877,-0.044799298385642776,0.43113323296283046,0.18587586456498223,0.14925390900589072,"EGARCH(1,1)-t",0.08206756761304275,False
2023-08-30,-0.2416335596366892,-0.09514676318546447,-0.14648679645122473,0.021458381534542544,0.05838677714269744,"EGARCH(1,1)-t",0.104798026428959,False
2023-08-31,-0.1928873412987641,-0.004952898799911801,-0.18793444249885227,0.03531935467735441,0.0372055264333059,"EGARCH(1,1)-t",0.09345192678971802,False
2023-09-01,0.0,0.07284223260979511,-0.07284223260979511,0.005305990851579498,0.0,"EGARCH(1,1)-t",0.08818770450836667,False
2023-09-05,-0.084271358746335,-0.014484776339683439,-0.06978658240665156,0.004870167084000369,0.007101661904953492,"EGARCH(1,1)-t",0.07372898309191311,False
2023-09-06,-0.02406449295691,0.05424783015788267,-0.07831232311479266,0.00613281995163569,0.0005790998212731709,"EGARCH(1,1)-t",0.062152678654462876,False
2023-09-07,0.048134778305986,0.04139412750995214,0.006740650796033858,4.543637315407188e-05,0.00231695688256642,"EGARCH(1,1)-t",0.05361930336319618,False
2023-09-08,-0.060164853508482,0.0054007919102127735,-0.06556564541869477,0.0042988538591700095,0.0036198095976970983,"EGARCH(1,1)-t",0.042241992805465686,False
2023-09-11,0.1203659269057411,0.05573691741922919,0.06462900948651192,0.004176908867207647,0.01448795635987821,"EGARCH(1,1)-t",0.03684802468610892,False
2023-09-12,0.1205109810825888,-0.03177501222144645,0.15228599330403525,0.02319102375659667,0.014522896561488075,"EGARCH(1,1)-t",0.032469958992975806,False
2023-09-13,0.2172864205940428,-0.025203638728580086,0.24249005932262288,0.05880142887028916,0.04721338857457127,"EGARCH(1,1)-t",0.03401850191534206,False
2023-09-14,0.2662150652579242,-0.058726242729618634,0.32494130798754284,0.10558685363665517,0.07087046097028085,"EGARCH(1,1)-t",0.04165209902189342,False
2023-09-15,0.1455074829300073,-0.09002373386756571,0.235531216797573,0.055474954086145334,0.021172427588626364,"EGARCH(1,1)-t",0.055678485155532066,False
2023-09-18,0.4865597726972481,-0.0313659162297977,0.5179256889270458,0.26824701925055505,0.23674041240719773,"EGARCH(1,1)-t",0.06059129913106992,False
2023-09-19,0.0,-0.10442423401894851,0.10442423401894851,0.010904420650444124,0.0,"EGARCH(1,1)-t",0.09523661591154327,False
2023-09-20,-0.389437026201378,-0.013143694249394114,-0.3762933319519839,0.14159667167152595,0.15166119737657277,"EGARCH(1,1)-t",0.08203971702178613,False
2023-09-21,0.1458612146292282,0.11197719534359993,0.03388401928562826,0.0011481267629488278,0.02127549393311377,"EGARCH(1,1)-t",0.0979227823962788,False
2023-09-22,0.1948131627942828,0.006287047401408507,0.18852611539287428,0.035542096185127346,0.037952168397911726,"EGARCH(1,1)-t",0.07805492578530902,False
2023-09-25,0.0975490871159223,-0.026111790488271724,0.12366087760419403,0.015292012649839457,0.0095158243971498,"EGARCH(1,1)-t",0.07561023922397554,False
2023-09-26,-0.0487864383380554,-0.015296741452626973,-0.033489696885428424,0.0011215597974778744,0.0023801165657128813,"EGARCH(1,1)-t",0.06798608972419949,False
2023-09-27,0.0731885858481717,-0.011311886274767698,0.0845004721229394,0.007140329788999659,0.005356569098455199,"EGARCH(1,1)-t",0.05502867852941294,False
2023-09-28,0.0,-0.010269794137826159,0.010269794137826159,0.00010546867163332854,0.0,"EGARCH(1,1)-t",0.048396147300392156,False
2023-09-29,-0.4018759594917043,-0.022157048149382123,-0.37971891134232216,0.14418645163099833,0.16150428681737794,"EGARCH(1,1)-t",0.03844809665929301,False
