Date,fx_return,realized_var_proxy,vix_change_lag1,us10y_change_lag1,dxy_return_lag1,oil_change_lag1,vnindex_return_lag1
2022-10-17,0.8240473193991349,0.6790539846088999,0.08000000000000185,0.029999999999999805,0.8419396178068972,-3.490000000000009,1.0280092804481278
2022-10-18,0.43902509540121315,0.19274303439204432,-0.6500000000000021,0.019999999999999574,-1.1271445282878823,-0.09999999999999432,-0.9718874851703418
2022-10-19,0.14677106352944946,0.02154174508956569,-0.870000000000001,-0.009999999999999787,0.08029294148261812,-2.7099999999999937,1.1421995926185424
2022-10-20,0.2941899645691137,0.08654773525317638,0.26000000000000156,0.1299999999999999,0.7551953631584674,2.7099999999999937,-0.33808473012229
2022-10-21,1.1979149114624832,1.435000135104169,-0.7800000000000011,0.10000000000000053,-0.08855583970674985,0.01999999999999602,-0.15293698579776915
2022-10-24,0.03727865840001954,0.0013896983721053472,-0.28999999999999915,-0.03000000000000025,-0.7737111117251949,-0.5499999999999972,-3.717943268627444
2022-10-25,0.012429308324968247,0.00015448770543712497,0.16000000000000014,0.040000000000000036,-0.01786095760190065,0.6500000000000057,-3.3572947267802355
2022-10-26,-0.049707966724987784,0.0024708819559324927,-1.3900000000000006,-0.15000000000000036,-0.9329940646513712,0.8100000000000023,1.164415706994948
2022-10-27,-0.024844720624805916,0.0006172601429246565,-1.1799999999999997,-0.05999999999999961,-1.1330282410837889,2.4599999999999937,-0.43594938108748593
2022-10-28,-0.024838549556349676,0.0006169535440632387,0.10999999999999943,-0.08000000000000007,0.8080296510916796,-0.3299999999999983,3.4287037485669636
2022-10-31,0.0745341649411202,0.005555341743470111,-1.6400000000000006,0.05999999999999961,0.0723147758539433,-1.210000000000008,-0.06324895485185777
2022-11-01,0.049720324206425914,0.002472110639192103,0.129999999999999,0.08000000000000007,0.774081832986262,-1.309999999999988,0.05643945072701939
2022-11-02,-0.07457121896639052,0.005560866698133361,-0.07000000000000028,-0.02999999999999936,-0.044836933520375766,1.8199999999999932,0.5636167784892621
2022-11-03,0.08700516365127697,0.007569898501985488,0.05000000000000071,0.02999999999999936,-0.11668527262473916,1.7000000000000028,-1.026776938138596
2022-11-04,0.03731111292601952,0.0013921191477781808,-0.5599999999999987,0.040000000000000036,1.408978043799447,-1.9200000000000017,-0.3308862539252999
2022-11-07,-0.012438584505147787,0.00015471838449170261,-0.75,0.03000000000000025,-1.8319649767091661,4.439999999999998,-2.247040441803172
2022-11-08,0.0,0.0,-0.1999999999999993,0.04999999999999982,-0.6877805454706731,-0.7800000000000011,-2.226888619155254
2022-11-09,-0.02487252842087173,0.0006186426700470721,1.1899999999999977,-0.08000000000000007,-0.45508405426719634,-3.0,0.6602505537080638
2022-11-10,0.012435490907058977,0.0001546414340995465,0.5500000000000007,-0.019999999999999574,0.8448070235228755,-3.009999999999991,0.4005617279128515
2022-11-11,-0.22360257763622826,0.04999811272556549,-2.5599999999999987,-0.30000000000000027,-2.13941597857783,0.7299999999999898,-3.968795365606592
2022-11-14,-0.2726147908935772,0.07431882421394882,-1.0100000000000016,0.0,-1.7902558963927895,2.6200000000000045,0.7666579772165782
2022-11-15,0.12382369090762069,0.015332306429985986,1.2100000000000009,0.06000000000000005,0.3475023347901285,-3.2900000000000063,-1.4233426087800538
2022-11-16,0.024783147586404652,0.0006142044042895148,0.8099999999999987,-0.08000000000000007,-0.2440648258366096,1.0200000000000102,-3.1455311712566214
2022-11-17,0.12400795239955187,0.015377972258329521,-0.4299999999999997,-0.1299999999999999,-0.1128481842625817,-1.25,3.342989753201131
2022-11-18,-0.02481389590887062,0.0006157294301762661,-0.17999999999999972,0.10000000000000009,0.3850346680662753,-3.930000000000007,2.757266128179481
2022-11-21,0.13655268709911184,0.018646636353987944,-0.8099999999999987,0.04999999999999982,0.224696153599524,-1.6200000000000045,0.007221743641583345
2022-11-22,0.0372740266476157,0.0013893530625271652,-0.7600000000000016,0.010000000000000231,0.8474195582723887,-0.3299999999999983,-0.899497251213166
2022-11-23,-0.012426219338657063,0.00015441092705241477,-1.0700000000000003,-0.07000000000000028,-0.5765803420842985,1.0900000000000034,-0.8919061409863538
2022-11-25,-0.31015470554951463,0.09619594137450613,-0.9399999999999977,-0.04999999999999982,-1.068926608579801,-2.8999999999999915,-0.6448508215968651
2022-11-28,0.03716781310210138,0.0013814463307927388,0.14999999999999858,-0.029999999999999805,-0.1131887935067688,-1.480000000000004,2.655752547483825
2022-11-29,-0.08670341783023616,0.007517482663444514,1.7100000000000009,0.009999999999999787,0.6772046410921106,0.6499999999999915,3.4629057551224918
2022-11-30,-0.4693684506394291,0.2203067424556582,-0.3200000000000003,0.06000000000000005,0.13114698802292324,0.8599999999999994,2.5979820705990697
2022-12-01,-0.5407411480108593,0.292400989152102,-1.3100000000000023,-0.06999999999999984,-0.8177916144155084,2.5200000000000102,1.5630575171648786
2022-12-02,-0.5865836200912966,0.34408034335941057,-0.7399999999999984,-0.15000000000000036,-1.1581614072280644,0.5799999999999983,-1.1646891382311786
2022-12-05,-1.5356084352687205,2.358093266468448,-0.7800000000000011,-0.020000000000000018,-0.17201867741727384,-1.2000000000000028,4.133292276138878
2022-12-06,0.01199976001924341,0.00014399424051943262,1.6900000000000013,0.0900000000000003,0.7053001499860656,-3.030000000000001,1.256871280495453
2022-12-07,-0.31152673169483336,0.0970489045604647,1.4200000000000017,-0.0900000000000003,0.275052017432742,-2.6200000000000045,-4.199724696024099
2022-12-08,-0.5011943665691021,0.25119579308060347,0.509999999999998,-0.08999999999999986,-0.45567133737360876,-2.279999999999987,-0.7340764453086734
2022-12-09,-0.9713414442888535,0.9435042013931558,-0.39000000000000057,0.06000000000000005,-0.314482404066041,-0.6300000000000097,0.9093796980608637
2022-12-12,0.5555898209069099,0.3086800490953722,0.5399999999999991,0.08999999999999986,0.03817245645558742,-0.25,0.12176909140881875
2022-12-13,-0.3431752968570123,0.11776928437289852,2.1700000000000017,0.040000000000000036,0.3048489573713731,1.9099999999999966,-1.8945995422422257
2022-12-14,-0.33022792127734846,0.10905047999115865,-2.4499999999999993,-0.10000000000000009,-1.0999048222175567,2.480000000000004,1.4792144761594628
2022-12-15,-0.09415088373501135,0.008864388908083625,-1.4100000000000001,-0.019999999999999574,-0.20217259725496817,1.7000000000000028,0.28409651689509374
2022-12-16,0.3535238185808254,0.12497909030396834,1.6899999999999977,-0.050000000000000266,0.7584166699198036,-1.25,0.46444343251437203
2022-12-19,0.4495984856909274,0.20213879833557508,-0.2099999999999973,0.040000000000000036,0.13380427622182722,-1.7000000000000028,-0.26947544535564916
2022-12-20,0.16615242369777405,0.02760662790064463,-0.1999999999999993,0.08999999999999986,0.019104452962093177,0.8599999999999994,-1.346821705086576
2022-12-21,-0.1187084659818538,0.014091699895764942,-0.9400000000000013,0.1200000000000001,-0.7187725527677102,0.8700000000000045,-1.4814510847974915
2022-12-22,-0.3079841335198452,0.09485422649996984,-1.4100000000000001,-0.009999999999999787,0.18258058879627725,2.25,-0.41625713259421104
2022-12-23,-0.28345359713224383,0.08034594172720838,1.8999999999999986,-0.010000000000000231,0.2588779794998608,-0.4899999999999949,0.3654197816895355
2022-12-27,0.07078811055389878,0.005010956595790995,-1.0999999999999979,0.08000000000000007,-0.11497821311721168,1.8899999999999864,-0.2222277524367655
2022-12-28,0.14172672739647396,0.020086465258514444,0.7799999999999976,0.08999999999999986,-0.12470360362275557,-0.11999999999999034,-1.5576315830283072
2022-12-29,-0.07088847177776358,0.005025175430986784,0.490000000000002,0.040000000000000036,0.2684038997412763,-0.5600000000000023,1.0979058224624971
2022-12-30,0.07088847177776358,0.005025175430986784,-0.6999999999999993,-0.04999999999999982,-0.5952996554838386,-0.45999999999999375,-0.629153412397887
2023-01-03,-0.4245790079041356,0.18026733395286004,0.23000000000000043,0.04999999999999982,-0.308641936421683,1.7299999999999898,-0.21821292345443055
2023-01-04,-0.04706436138182113,0.002215054112278656,1.2299999999999969,-0.08999999999999986,0.9613610210076118,-3.289999999999992,3.589871530999744
2023-01-05,-0.16455104794292907,0.02707704737911614,-0.889999999999997,-0.10000000000000009,-0.2586547855880639,-4.050000000000011,0.23442182724258132
2023-01-06,-0.058702672657240385,0.003446003777103118,0.4499999999999993,0.020000000000000018,0.7549378031617593,0.7900000000000063,0.9009798505046795
2023-01-09,-0.08212589186875618,0.006744662115238633,-1.3300000000000018,-0.16000000000000014,-1.1104878355931547,0.1599999999999966,-0.4157063017972362
2023-01-10,-0.011726766357611496,0.0001375170492060088,0.8399999999999999,-0.020000000000000018,-0.8507372124960888,0.9200000000000017,0.2631018068422364
2023-01-11,-0.023449408010023376,0.0005498747360205484,-1.3900000000000006,0.08000000000000007,0.2327365928889158,0.4200000000000017,-0.08161096696959191
2023-01-12,0.0,0.0,0.5100000000000016,-0.06999999999999984,-0.04843813715726952,2.3499999999999943,0.22853251360945848
2023-01-13,-0.02344391055153494,0.0005496169419483714,-2.2600000000000016,-0.10999999999999988,-0.915117786404096,0.8599999999999994,0.05965485582777319
2023-01-17,-0.02343841567054028,0.0005493593291450282,-0.4799999999999969,0.06000000000000005,-0.048914701395119664,1.5800000000000125,0.3571837338677497
2023-01-18,0.04688232622207522,0.002197952511993082,1.009999999999998,0.03999999999999959,0.18573977167184452,0.3499999999999943,2.6178384411433164
2023-01-19,0.023449408010023376,0.0005498747360205484,0.9800000000000004,-0.1599999999999997,-0.029302837129652204,-0.7199999999999989,0.9137662650685385
2023-01-20,0.0,0.0,0.17999999999999972,0.020000000000000018,-0.29351655398413,0.7800000000000011,0.8883468199194944
2023-01-23,0.0,0.0,-0.6699999999999982,0.08999999999999986,-0.04899830787303827,0.9599999999999937,0.0
2023-01-24,0.0,0.0,-0.0400000000000027,0.040000000000000036,0.12735466080506797,0.3500000000000085,0.0
2023-01-25,0.0,0.0,-0.6099999999999994,-0.06000000000000005,-0.21562413856148765,-1.7600000000000051,0.0
2023-01-26,0.0,0.0,-0.120000000000001,0.0,-0.27510214113162235,-0.0799999999999983,0.0
2023-01-27,0.08211625776688436,0.006743079789637396,-0.34999999999999787,0.03000000000000025,0.19657658427805202,0.8599999999999994,0.0
2023-01-30,0.023474178511584398,0.0005510370567937307,-0.21999999999999886,0.029999999999999805,0.0883387884584863,-0.9099999999999966,0.8107253709959572
2023-01-31,-0.11731582762699588,0.01376300341180701,1.4299999999999997,0.029999999999999805,0.3427832313775525,-1.7600000000000051,-1.3092223207845421
2023-02-01,0.011725391348527126,0.00013748480227611476,-0.5400000000000027,-0.029999999999999805,-0.17614282623963362,0.980000000000004,0.7778695349085929
2023-02-02,0.0,0.0,-1.5299999999999976,-0.1299999999999999,-0.8656332379842091,-2.6099999999999994,-3.2199933425888894
2023-02-03,0.0,0.0,0.8599999999999994,0.009999999999999787,0.52224464768722,-0.46999999999999886,0.15044858797237382
2023-02-06,0.14081203922540197,0.019828030390816143,-0.40000000000000213,0.1299999999999999,1.1433145299790226,-2.469999999999999,-0.040840194744173886
2023-02-07,0.541623836727112,0.29335638051099727,1.1000000000000014,0.10000000000000009,0.6778418270439346,0.7099999999999937,1.1207443614352997
2023-02-08,-0.07081317420905009,0.005014505641561277,-0.7699999999999996,0.040000000000000036,-0.18353295526685187,3.0600000000000023,-2.176288718683228
2023-02-09,-0.09433962963836251,0.008899965720303406,0.9699999999999989,-0.040000000000000036,-0.019335372988926736,1.2999999999999972,0.5968044803847938
2023-02-10,0.02357656500375782,0.000555854417376418,1.0800000000000018,0.040000000000000036,-0.18390600635687093,-0.4299999999999926,-0.766767946297886
2023-02-13,0.11796627532945081,0.013916042115103795,-0.17999999999999972,0.07000000000000028,0.39641921455828566,1.6999999999999886,-0.8238499315781134
2023-02-14,0.02360996351420397,0.0005574303771420426,-0.19000000000000128,-0.020000000000000018,-0.2705565328802173,0.4000000000000057,-1.1052994851038278
2023-02-15,0.05904930788638296,0.003486820761860849,-1.4299999999999997,0.04999999999999982,-0.11617303671167534,-1.0600000000000023,-0.4859926774008372
2023-02-16,0.3431752968570123,0.11776928437289852,-0.6799999999999997,0.040000000000000036,0.6661813746023704,-0.5100000000000051,0.9162242316067548
2023-02-17,0.4871972087023835,0.2373611201673938,1.9400000000000013,0.04999999999999982,-0.05775104496468231,-0.11999999999999034,0.9579990570462549
2023-02-21,-0.42790984110343544,0.18310683211316736,-0.15000000000000213,-0.040000000000000036,0.0,-2.1400000000000006,0.09633548157195193
2023-02-22,0.33266039944575,0.11066294135940594,2.8500000000000014,0.13000000000000034,0.3076330953509121,-0.030000000000001137,2.1405974378604142
2023-02-23,0.13099138520864528,0.017158742998879695,-0.5800000000000018,-0.020000000000000018,0.39277345058650326,-2.3299999999999983,-2.6165657662535757
2023-02-24,-0.14289118887589325,0.020417891858366198,-1.1499999999999986,-0.050000000000000266,0.00956272908476663,1.3100000000000023,-0.0588252054497751
2023-02-27,0.10714924532493342,0.011480960773702765,0.5300000000000011,0.07000000000000028,0.5814807075221751,0.9299999999999926,-1.3472270725769064
2023-02-28,-0.26171796999339136,0.06849629581746171,-0.7200000000000024,-0.03000000000000025,-0.5145817745095371,-0.6200000000000045,-1.7770179515836482
2023-03-01,-0.1424670785906912,0.020296868482166178,-0.25,0.0,0.19089876634668101,1.3100000000000023,0.3353001533302091
2023-03-02,-0.02372479251935289,0.0005628657800863428,-0.120000000000001,0.08999999999999986,-0.37258163786271226,0.6899999999999977,1.5369050791904648
2023-03-03,0.02372479251935289,0.0005628657800863428,-0.9899999999999984,0.07000000000000028,0.525031435422374,0.480000000000004,-0.282942791833829
2023-03-06,-0.24883003537361503,0.061916386504034505,-1.1000000000000014,-0.10999999999999988,-0.48676034774688404,1.5700000000000074,-1.2451794431732388
2023-03-07,-0.07098071988540511,0.005038262595450344,0.120000000000001,0.009999999999999787,-0.16277896342833387,0.769999999999996,0.23489861918131183
2023-03-08,0.29608596273966725,0.08766689733147562,0.9800000000000004,-0.009999999999999787,1.209715438265313,-2.9399999999999977,1.032444692159462
2023-03-09,-0.09484292352901491,0.00899518014353057,-0.4800000000000004,0.009999999999999787,0.03786531123814996,-0.8900000000000006,1.0867276405692294
2023-03-10,-0.09475305695296754,0.00897814180193231,3.5,-0.04999999999999982,-0.33180681860800476,-0.960000000000008,0.6431928991934122
2023-03-13,-0.36632241850860225,0.13419211430199154,2.1900000000000013,-0.22999999999999998,-0.6956011940827622,0.9500000000000028,-0.27976025264075943
2023-03-14,-0.01179453914215145,0.00013911115357574268,1.7199999999999989,-0.15000000000000036,-0.9415031171813304,-1.8699999999999903,-0.01899515629224524
2023-03-15,-0.035375273053261935,0.00125140994359284,-2.789999999999999,0.0900000000000003,0.0,-3.5,-1.210757624748382
2023-03-16,-0.011788977319859839,0.00013897998624816968,2.41,-0.13000000000000034,1.008414837596927,-3.8000000000000114,2.098710919751756
2023-03-17,0.0707547199329639,0.005006230392792159,-3.150000000000002,0.050000000000000266,-0.22002530258635744,0.7700000000000102,-1.4021911675698995
2023-03-20,-0.02359046955984212,0.0005565102540538376,2.520000000000003,-0.16999999999999993,-0.6822676673047923,-1.5400000000000063,-0.2160055127962579
2023-03-21,0.0,0.0,-1.360000000000003,0.08000000000000007,-0.41547990548487235,0.9500000000000028,-2.131361383253072
2023-03-22,-0.259128531335584,0.06714759575213673,-2.7699999999999996,0.11999999999999966,-0.019363457964782782,1.8400000000000034,0.9078013041829536
2023-03-23,-0.1058138950060794,0.011196580376357596,0.8800000000000026,-0.10999999999999988,-0.8851802940525566,1.309999999999988,0.7824562224272746
2023-03-24,0.1058138950060794,0.011196580376357596,0.34999999999999787,-0.10000000000000009,0.1757129577327987,-0.9399999999999977,0.4372765449461191
2023-03-27,-0.03528374044243776,0.001244942339609318,-0.870000000000001,0.0,0.5737958489560491,-0.5499999999999972,0.16157640867087153
2023-03-28,-0.08228034551773789,0.006770055258518329,-1.139999999999997,0.1499999999999999,-0.2524538985166913,3.6500000000000057,0.5202389963513632
2023-03-29,-0.02349624070951961,0.0005520733274796866,-0.6300000000000026,0.020000000000000018,-0.4189204852775852,0.25,0.19368259209127103
2023-03-30,-0.046975925702419374,0.002206737595599225,-0.8499999999999979,0.020000000000000018,0.20480729330509817,-0.1700000000000017,0.19330818766585267
2023-03-31,-0.058688891877700655,0.003444386029832438,-0.10000000000000142,-0.020000000000000018,-0.4883299116992923,1.3699999999999903,0.29398301704572916
2023-04-03,0.08217409630688621,0.00675258210385341,-0.3200000000000003,-0.06999999999999984,0.3615960390688677,1.3600000000000136,0.48962472114029154
2023-04-04,-0.0704390731167237,0.004961663021543148,-0.14999999999999858,-0.04999999999999982,-0.4105634325008545,4.719999999999999,1.365743830044952
2023-04-05,0.0,0.0,0.4499999999999993,-0.08000000000000007,-0.4909672254020059,0.29999999999999716,-0.07693270621782489
2023-04-06,-0.07038949140927286,0.004954680500856098,0.0799999999999983,-0.050000000000000266,0.25560586356645487,-0.010000000000005116,0.22321954704898062
2023-04-10,-0.02345215770613862,0.0005500037010735972,-0.6799999999999997,0.0,-0.02945822142041976,0.010000000000005116,-0.9248266235591274
2023-04-11,0.011725391348527126,0.00013748480227611476,0.5700000000000003,0.11000000000000032,0.7436454334157183,-0.9099999999999966,-0.5205370651905739
2023-04-12,-0.011725391348527126,0.00013748480227611476,0.13000000000000256,0.020000000000000018,-0.3711351902178528,1.75,0.38504645171508756
2023-04-13,-0.01172401666149625,0.00013745256667904167,-0.010000000000001563,-0.020000000000000018,-0.687284942711841,1.7199999999999989,-0.0009350557059306652
2023-04-14,0.01172401666149625,0.00013745256667904167,-1.2899999999999991,0.040000000000000036,-0.4839255492046668,-1.1000000000000085,-0.4827191564468869
2023-04-17,0.17602539310122012,0.030984939016439072,-0.7300000000000004,0.06999999999999984,0.5331775088373902,0.4200000000000017,-1.0778541807504816
2023-04-18,0.11752263663140639,0.013811570120797582,-0.120000000000001,0.08000000000000007,0.5401392147505568,-1.6499999999999915,0.08734039573585761
2023-04-19,-0.011758480817825046,0.00013826187114315954,-0.120000000000001,-0.020000000000000018,-0.3433885902969891,-0.0800000000000125,0.11475558795979168
2023-04-20,-0.09401810540943245,0.00883940414477915,-0.36999999999999744,0.020000000000000018,0.21598400246283234,-1.6699999999999875,-0.5741460638837736
2023-04-21,0.011747430263042702,0.0001380021177850515,0.7100000000000009,-0.06000000000000005,-0.12757460576224844,-1.9100000000000108,0.025735977608754013
2023-04-24,0.01174881044647691,0.00013803454690724496,-0.40000000000000213,0.029999999999999805,-0.019637281272899543,0.5900000000000034,-0.6060740485461125
2023-04-25,-0.09395185658789273,0.008826951356311964,0.120000000000001,-0.04999999999999982,-0.46266876345120167,0.7800000000000011,-0.14873315700336676
2023-04-26,0.0,0.0,1.870000000000001,-0.1200000000000001,0.5019469606052596,-1.5900000000000034,-0.6271062497978264
2023-04-27,-0.082135528231575,0.006746244997879853,0.0799999999999983,0.03000000000000025,-0.38361271273430475,-2.719999999999999,0.57331595380683
2023-04-28,0.04692632652982809,0.0022020801215840474,-1.8099999999999987,0.09999999999999964,0.02955981606627134,0.4399999999999977,-0.11247675945327273
2023-05-01,0.0,0.0,-1.2500000000000018,-0.08999999999999986,0.16734577954444774,2.010000000000005,0.9086836911547103
2023-05-02,0.0,0.0,0.29999999999999893,0.1499999999999999,0.47100799239743196,-1.1299999999999955,0.0
2023-05-03,0.0,0.0,1.7000000000000028,-0.1499999999999999,-0.1861765672625637,-3.940000000000012,0.0
2023-05-04,-0.058654468219110356,0.003440346642066627,0.5599999999999987,-0.06000000000000005,-0.609940661773134,-3.089999999999989,0.0
2023-05-05,-0.02345215770613862,0.0005500037010735972,1.75,-0.009999999999999787,0.05919422942941566,-0.10000000000000853,-0.8144637864804238
2023-05-08,0.011725391348527126,0.00013748480227611476,-2.8999999999999986,0.06999999999999984,-0.1875549050207148,2.799999999999997,-0.028833400811034693
2023-05-09,0.08211625776688436,0.006743079789637396,-0.21000000000000085,0.08000000000000007,0.1579659333941663,1.8100000000000023,1.254225396620079
2023-05-10,0.023474178511584398,0.0005510370567937307,0.7300000000000004,0.009999999999999787,0.2659935957997739,0.5500000000000114,0.03132103612815129
2023-05-11,-0.023474178511584398,0.0005510370567937307,-0.7699999999999996,-0.09999999999999964,-0.15753846360935242,-1.1500000000000057,0.42518399494664294
2023-05-12,-0.03520093905517996,0.0012391061103664937,-0.010000000000001563,-0.040000000000000036,0.5699083903704327,-1.7199999999999989,-0.10778206377679567
2023-05-15,0.0,0.0,0.10000000000000142,0.06999999999999984,0.6056507260503885,-0.7900000000000063,0.9209017915839723
2023-05-16,-0.035188552354092906,0.0012382342167767374,0.08999999999999986,0.040000000000000036,-0.24377175472416468,1.0499999999999972,-0.11160035107291577
2023-05-17,0.011728141689282268,0.00013754930748388072,0.8699999999999974,0.040000000000000036,0.126832793989351,-0.21999999999999886,0.018765070752468915
2023-05-18,0.011729517343894713,0.0001375815771207269,-1.1199999999999974,0.029999999999999805,0.31152644246636996,1.9300000000000068,-0.5144978076297768
2023-05-19,0.058668232835579204,0.003441961544049734,-0.8200000000000003,0.08000000000000007,0.6781044881070564,-0.960000000000008,0.7394044256597176
2023-05-22,-0.11730206623639106,0.013759774743326675,0.759999999999998,0.050000000000000266,-0.36754551972650873,-0.25,-0.11613859260437565
2023-05-23,0.15251953446444588,0.023262208393251296,0.40000000000000213,0.020000000000000018,0.0,0.2400000000000091,0.33400258396527605
2023-05-24,-0.011740534207760334,0.00013784014348359056,1.3200000000000003,-0.020000000000000018,0.280614556201364,1.0600000000000023,-0.4483997608915935
2023-05-25,0.0,0.0,1.5,0.029999999999999805,0.38576721692820115,1.5,-0.3816439743467903
2023-05-26,0.0234824469787398,0.000551425316109326,-0.8900000000000006,0.10000000000000009,0.30754440114666437,-2.6899999999999977,0.26711578038556283
2023-05-30,0.01174329165820609,0.00013790489896969274,-1.1900000000000013,-0.03000000000000025,0.0,0.6699999999999875,-0.08175193911403866
2023-05-31,0.023490721273233817,0.0005518139859367598,-0.48999999999999844,-0.10999999999999988,-0.03839228001334405,-2.8999999999999915,1.3344052034110376
2023-06-01,-0.023490721273233817,0.0005518139859367598,0.4800000000000004,-0.04999999999999982,0.14389328341666285,-1.3400000000000034,-0.26750649886526645
2023-06-02,-0.01174329165820609,0.00013790489896969274,-2.290000000000001,-0.03000000000000025,-0.7311963944424349,1.980000000000004,0.2990399524106735
2023-06-05,0.07048044459505576,0.004967493070316725,-1.0500000000000007,0.08000000000000007,0.4432024764387421,1.6700000000000017,1.1478853514778287
2023-06-06,-0.04699248206776474,0.0022082933708891905,0.13000000000000078,0.0,-0.019225693155178192,0.37999999999999545,0.6378353571736106
2023-06-07,-0.011744670869084928,0.00013793729382313212,-0.7699999999999996,0.010000000000000231,0.12491930239599824,-0.4300000000000068,0.9509937364126309
2023-06-08,0.03523815153627652,0.001241727323693587,-0.02000000000000135,0.08999999999999986,-0.02881312022280369,0.8100000000000023,0.11091824299249708
2023-06-09,-0.058723355965462076,0.0034484325358463703,-0.28999999999999915,-0.06000000000000005,-0.732747354154828,-1.2399999999999949,-0.7436054636636769
2023-06-12,0.035229875298270485,0.0012411441135316888,0.17999999999999972,0.020000000000000018,0.21266438869806947,-1.1200000000000045,0.5622850226589371
2023-06-13,0.058744053854020706,0.003450863863204085,1.1799999999999997,-0.020000000000000018,0.0675705383853753,-3.0799999999999983,0.7636474339093979
2023-06-14,0.02350728736733032,0.0005525925593702477,-0.40000000000000036,0.10999999999999988,-0.2802349270834448,2.3100000000000023,0.5753920309974347
2023-06-15,0.11761939723431425,0.013834322605763411,-0.7299999999999986,-0.009999999999999787,-0.31983957878658487,-1.1700000000000017,-0.4500248679337737
2023-06-16,-0.02353494950853019,0.0005538938483690654,0.6199999999999992,-0.10999999999999988,-0.8677472364774452,2.3900000000000006,-0.040279450416846885
2023-06-20,0.0,0.0,-0.9600000000000009,0.04999999999999982,0.17610835201189445,1.2000000000000028,-0.15679672057791194
2023-06-21,-0.08232873149527364,0.006778020029620862,0.34000000000000163,-0.029999999999999805,0.23432724950094297,-0.8700000000000045,-0.3143329305520304
2023-06-22,0.07056333351709299,0.004979184037044498,-0.6800000000000015,-0.020000000000000018,-0.4594125858504938,1.6099999999999994,0.6044373566412631
2023-06-23,0.0,0.0,-0.28999999999999915,0.07999999999999963,0.31301962001393235,-3.3299999999999983,0.6096927646742856
2023-06-26,0.05884083723763922,0.0034622441268263504,0.5299999999999994,-0.05999999999999961,0.49686120430800784,-0.3100000000000023,0.3619142808189757
2023-06-27,-0.04707543925945856,0.0022160969814709725,0.8100000000000005,-0.020000000000000018,-0.20428926840274642,0.18000000000000682,0.23436716146054692
2023-06-28,0.14129285289499194,0.01996367027920583,-0.5099999999999998,0.04999999999999982,-0.19495529845663384,-1.4099999999999966,0.20296870661287159
2023-06-29,0.04714201619417935,0.002222369690852268,-0.3100000000000005,-0.06000000000000005,0.4089643433388801,1.8599999999999994,0.35376772731554595
2023-06-30,0.047164250373121774,0.0022244665132585173,0.10999999999999943,0.14000000000000012,0.41696319880024646,0.30999999999998806,-1.1450203287848737
2023-07-03,0.532136299749908,0.2831690415115239,0.05000000000000071,-0.040000000000000036,-0.41696319880024646,0.8100000000000023,-0.4640255568484797
2023-07-05,0.18988849759882243,0.03605764152033799,-0.019999999999999574,0.04999999999999982,0.07770199620411589,-0.9500000000000028,0.4737994685089397
2023-07-06,-0.15431185921599422,0.02381214989469682,0.6099999999999994,0.0900000000000003,0.36829357551964037,2.0700000000000074,0.8070411747978845
2023-07-07,-0.29608596273966725,0.08766689733147562,1.2599999999999998,0.09999999999999964,-0.19367157864440543,-0.01999999999999602,-0.7430900596913759
2023-07-10,0.011826621739174925,0.00013986898176152494,-0.6099999999999994,0.009999999999999787,-0.8761753370651881,2.1499999999999915,1.0466952720224576
2023-07-11,0.2012668648397664,0.0405083508824288,0.2400000000000002,-0.04999999999999982,-0.29376776463623244,-0.8599999999999994,0.957555991957193
2023-07-12,-0.11844132617593317,0.014028347746313792,-0.23000000000000043,-0.019999999999999574,-0.23563865432141284,1.8200000000000074,0.23904844071411802
2023-07-13,0.011837821854676633,0.00014013402626305972,-1.3000000000000007,-0.13000000000000034,-1.196559852440604,0.8999999999999915,0.21075737320765953
2023-07-14,-0.13013903049383657,0.016936167257875726,0.07000000000000028,-0.10000000000000009,-0.7489176001021391,1.0900000000000034,0.9674073774467828
2023-07-17,-0.011822427157959225,0.00013976978390525184,-0.2699999999999996,0.07000000000000028,0.14023141203178824,-1.4200000000000017,0.25537544622515895
2023-07-18,0.0,0.0,0.14000000000000057,-0.020000000000000018,-0.07009494576735165,-1.269999999999996,0.4040098938509651
2023-07-19,0.0,0.0,-0.17999999999999972,-0.010000000000000231,0.10011624034422795,1.5900000000000034,0.08179889857178324
2023-07-20,0.059126117727892336,0.0034958977975725843,0.4599999999999991,-0.04999999999999982,0.33962307723678364,-0.35999999999999943,-0.09458602280760786
2023-07-21,0.011829419780795547,0.00013993517235027698,0.23000000000000043,0.10000000000000009,0.596540331328832,0.25,-0.014494051070013114
2023-07-24,0.07100592014310791,0.005041840695369418,-0.39000000000000057,-0.010000000000000231,0.18816786366873117,1.4099999999999966,1.1099401271712495
2023-07-25,-0.03550926237227969,0.0012609077142233984,0.3100000000000005,0.020000000000000018,0.276651477534795,1.75,0.40561861875083594
2023-07-26,0.03550926237227969,0.0012609077142233984,-0.05000000000000071,0.050000000000000266,0.0,0.9500000000000028,0.434087381650361
2023-07-27,-0.03550926237227969,0.0012609077142233984,-0.6699999999999999,-0.050000000000000266,-0.4549049471854971,-0.6500000000000057,0.4122271915603548
2023-07-28,0.11841327612156505,0.014021703961842007,1.2200000000000006,0.1499999999999999,0.8684523847731995,1.0600000000000023,-0.29272341046251427
2023-07-31,-0.023693875244035212,0.0005613997240799046,-1.08,-0.04999999999999982,-0.14749390247938976,0.37999999999999545,0.8598805580946056
