Date,fx_return,realized_var_proxy,vix_change_lag1,us10y_change_lag1,dxy_return_lag1,oil_change_lag1,vnindex_return_lag1
2024-10-14,0.1241927631062012,0.01542384240795301,-0.46999999999999886,-0.009999999999999787,-0.09714249399541686,-0.3499999999999943,0.15768524482968616
2024-10-15,0.3485625339104459,0.12149584004607074,-0.7600000000000016,0.0,0.3976955212621647,0.0,-0.15924003162961498
2024-10-16,0.21222153898481366,0.04503798160908278,0.9400000000000013,-0.04999999999999982,-0.03873055288794447,-4.890000000000001,-0.40975043891640084
2024-10-17,0.815614032630485,0.6652262502237619,-1.0600000000000023,-0.010000000000000675,0.3190664578668567,-0.25,-0.1249726784955385
2024-10-18,-0.12591288493037922,0.015854054591490918,-0.46999999999999886,0.07000000000000028,0.2314199232432479,0.29000000000000625,0.5487153284373214
2024-10-21,0.5678606968842814,0.32246577106590174,-1.0799999999999983,-0.009999999999999787,-0.32799949123045735,-1.480000000000004,-0.08242677314873603
2024-10-22,0.39307728288857646,0.15450975032306596,0.33999999999999986,0.11000000000000032,0.5012099865565389,1.3799999999999955,-0.443625665673153
2024-10-23,0.012705673100299464,0.0001614341289316734,-0.1700000000000017,0.009999999999999787,0.06727828932673319,1.6800000000000068,-0.775009173974528
2024-10-24,-0.03811217730191885,0.0014525380586928982,1.0399999999999991,0.040000000000000036,0.3357141616745274,-1.4699999999999989,0.0795028359839911
2024-10-25,-0.11424945704820999,0.01305293843581078,-0.16000000000000014,-0.03000000000000025,-0.3549361013124752,-0.7900000000000063,-1.067126105196703
2024-10-28,-0.06341556430413675,0.004021533796012103,1.25,0.040000000000000036,0.19201674287812054,1.4399999999999977,-0.3736862598869628
2024-10-29,-0.1773499324743355,0.03145299854865136,-0.5299999999999976,0.03000000000000025,0.057529542354739505,-4.36999999999999,0.16351016009892305
2024-10-30,-0.06326311338966661,0.004002221515753815,-0.46000000000000085,0.0,-0.038351789367396805,-0.1700000000000017,0.5571133600430045
2024-10-31,-0.06322311647650736,0.003997162457002016,1.0100000000000016,0.009999999999999787,-0.27848572297992646,1.4299999999999926,-0.24995946215842224
2024-11-01,0.08852355936923573,0.007836420563398602,2.8099999999999987,-0.009999999999999787,-0.009611488950245217,0.6700000000000017,0.46371426396421
2024-11-04,0.075939758110799,0.005766846861926664,-1.2800000000000011,0.08999999999999986,0.2880972119301717,0.23000000000000398,-0.7613051134604198
2024-11-05,0.10134280066758095,0.010270363247149045,0.10000000000000142,-0.0600000000000005,-0.37469361518258637,2.019999999999996,-0.8145348282968534
2024-11-06,0.15220703090683685,0.023166980257474788,-1.490000000000002,-0.04999999999999982,-0.45342919444202323,0.4300000000000068,0.0843214382999058
2024-11-07,-0.07613247417594948,0.005796153624151615,-4.219999999999999,0.16000000000000014,1.6018741767100053,-0.28000000000000114,1.2381292889506845
2024-11-08,-0.35452050299369375,0.12568478704290162,-1.0700000000000003,-0.11000000000000032,-0.5534309983287855,0.7099999999999937,-0.12137897508903706
2024-11-11,0.21509466128044608,0.04626571331134983,-0.2599999999999998,-0.009999999999999787,0.46775691106697437,-2.0,-0.5723831557440384
2024-11-12,0.07602635946533098,0.005780007333551722,0.030000000000001137,0.0,0.5129686494694141,0.0,-0.17899384693293996
2024-11-13,-0.012675074482970672,0.00016065751314885425,-0.2599999999999998,0.1299999999999999,0.45376872442313143,-2.259999999999991,-0.4408577400834446
2024-11-14,0.21569506554524054,0.046524361300565614,-0.6900000000000013,0.010000000000000675,0.43294817168311184,0.3299999999999983,0.09795814277451242
2024-11-15,-0.05079365188578322,0.0025799950718941294,0.2900000000000009,-0.010000000000000675,0.17827338585103547,0.22999999999998977,-1.1420947167875894
2024-11-18,0.10161311683418717,0.010325225512758171,1.83,0.0,0.018751661475757686,-1.6599999999999966,-1.0871535296191226
2024-11-19,-0.025412960746784563,0.000645818573917613,-0.5600000000000005,-0.009999999999999787,-0.3850346680662753,2.1299999999999955,-0.11906278477908927
2024-11-20,0.07625826500721189,0.005815322981910158,0.7700000000000014,-0.03000000000000025,-0.06588516924095345,0.29000000000000625,-0.9883371743591773
2024-11-21,-0.012713749937631746,0.00016163943747663124,0.8099999999999987,0.020000000000000462,0.4415444461003837,-0.5,0.9406723394207894
2024-11-22,-0.012712133748671306,0.000161598344444108,-0.28999999999999915,0.019999999999999574,0.27147305552004397,1.1400000000000006,0.9644759347832377
2024-11-25,0.0,0.0,-1.6300000000000008,-0.019999999999999574,0.484936738153241,1.2900000000000063,-0.018726363110044275
2024-11-26,-0.025419420574124274,0.0006461469423242125,-0.6400000000000006,-0.14000000000000057,-0.6252628056503617,-2.2700000000000102,0.5359765957359208
2024-11-27,-0.10161311683418717,0.010325225512758171,-0.5,0.03000000000000025,0.17771359471066006,-0.35999999999999943,0.5999622329494692
2024-11-29,-0.15222633917648665,0.023172858339074752,0.0,-0.04999999999999982,-0.8728764303189251,-0.01999999999999602,-0.012881929086727695
2024-12-02,0.10145847414406717,0.010293821975642346,-0.5899999999999999,-0.07000000000000028,-0.32103130939935554,-0.769999999999996,0.6812654988628708
2024-12-03,0.12696802111982208,0.016120878387083586,-0.16999999999999993,0.010000000000000675,0.6692132066393519,0.0899999999999892,0.05995994855201303
2024-12-04,0.012705673100299464,0.0001614341289316734,-0.03999999999999915,0.040000000000000036,-0.07517545864308417,1.8000000000000114,-0.11035410389661493
2024-12-05,-0.08890582918770207,0.007904246463552858,0.14999999999999858,-0.040000000000000036,-0.028213444614433314,-1.3400000000000034,-0.7565571938200399
2024-12-06,0.0,0.0,0.08999999999999986,-0.020000000000000462,-0.5941986518624098,-0.23000000000000398,2.162815471498636
2024-12-09,-0.025387154236256038,0.0006445076002154529,-0.7699999999999996,-0.019999999999999574,0.2456559586245355,0.0,0.20570057732500757
2024-12-10,-0.06343970269231392,0.0040245958776891815,1.42,0.04999999999999982,0.16971558179355029,0.07000000000000739,0.2908829950626135
2024-12-11,0.08882685692856995,0.007890210511808635,-0.009999999999999787,0.019999999999999574,0.23523887245033848,0.19999999999998863,-0.1390465715735978
2024-12-12,0.03809281996414171,0.0014510629328205132,-0.5999999999999996,0.040000000000000036,0.2909274800379613,1.7199999999999989,-0.2526635293132351
2024-12-13,0.025403277159519178,0.0006453264904433487,0.33999999999999986,0.0600000000000005,0.23400581852675018,-0.3199999999999932,-0.11907532723380854
2024-12-16,-0.038102496174552414,0.0014518002147317812,-0.10999999999999943,0.08000000000000007,0.037391022774801996,1.2900000000000063,-0.3778780109941593
2024-12-17,0.17793599000768268,0.03166121654001415,0.879999999999999,-0.010000000000000675,-0.13092622205874704,-0.5100000000000051,0.09658165066221969
2024-12-18,0.06362537594561957,0.004048188464221425,1.1799999999999997,0.010000000000000675,0.09353519928394505,-0.7199999999999989,-0.16392732268295518
2024-12-19,0.025461489634537315,0.0006482874544096512,11.750000000000002,0.09999999999999964,0.9954030795067403,0.4899999999999949,0.3386454267306327
2024-12-20,-0.025461489634537315,0.0006482874544096512,-3.530000000000001,0.07000000000000028,0.3511414424155035,-0.7000000000000028,-0.8989733922349252
2024-12-23,-0.012728314151999598,0.00016200998115199324,-5.73,-0.05000000000000071,-0.7313839870994876,-0.39000000000000057,0.22530331921224445
2024-12-24,-0.05089706179361997,0.0025905108992235696,-1.5799999999999983,0.07000000000000028,0.38950078159958323,-0.20999999999999375,0.41741785668270026
2024-12-26,-0.025438819775835952,0.0006471335515874624,-2.5100000000000016,0.0,0.20342237028581067,1.3700000000000045,-0.19024071180373525
2024-12-27,0.08906419572145552,0.007932430959509736,0.46000000000000085,-0.009999999999999787,-0.12015795445341482,-0.4900000000000091,0.9876798945943399
2024-12-30,0.114627790682853,0.013139530396831961,1.2199999999999989,0.040000000000000036,-0.12029544324851926,0.9000000000000057,0.17817831174582466
2024-12-31,0.0,0.0,1.4499999999999993,-0.07000000000000028,0.12029544324851926,0.45000000000000284,-0.2449788439187195
2025-01-02,-0.10189785622483072,0.010383173103216273,-0.04999999999999716,0.03000000000000025,0.33238015870793447,0.7099999999999937,-0.4127940318851664
2025-01-03,-0.13994023020345026,0.01958326802939465,0.5799999999999983,-0.009999999999999787,0.8261489408322831,1.3500000000000085,0.23102801928756023
2025-01-06,-0.16513182539323878,0.027268519757703103,-1.8000000000000007,0.02999999999999936,-0.4030439172105993,0.8499999999999943,-1.197970195798792
2025-01-07,-0.05075498142197432,0.0025760681391449585,-0.08999999999999986,0.020000000000000462,-0.6353272278762034,-0.3299999999999983,-0.6589546183834116
2025-01-08,0.06344775290560989,0.004025617348771328,1.7800000000000011,0.04999999999999982,0.2583015968950164,0.6799999999999926,0.048128986610684876
2025-01-09,0.0,0.0,-0.120000000000001,0.0,0.5054418969860031,-1.0,0.32586489041417366
2025-01-10,-0.06344775290560989,0.004025617348771328,0.370000000000001,0.009999999999999787,0.08247031087238454,0.0,-0.4205405931117845
2025-01-13,0.12693578754401358,0.016112694159418954,1.4699999999999989,0.08999999999999986,0.4295589631028385,3.280000000000001,-1.234947547467602
2025-01-14,-0.05079365188578322,0.0025799950718941294,-0.34999999999999787,0.020000000000000462,0.2823166191239679,2.299999999999997,0.41928102524195765
2025-01-15,0.0,0.0,-0.4800000000000004,-0.009999999999999787,-0.6294802109844788,-1.3699999999999903,-0.5339361576412571
2025-01-16,-0.03807831486000168,0.001449958062577425,-2.59,-0.1200000000000001,-0.1648656821147121,2.530000000000001,0.5768193662860632
2025-01-17,-0.20283982613928941,0.04114399506821716,0.4800000000000004,-0.04999999999999982,-0.11923620412641611,-1.3800000000000097,0.4986817083599604
2025-01-21,-0.21506744958745827,0.0462540078720539,-0.6300000000000008,0.0,0.3572899169909327,-0.789999999999992,0.5418501137945064
2025-01-22,-0.730297881873021,0.533334996268221,-0.9100000000000001,-0.040000000000000036,-1.1867127345836614,-1.769999999999996,-0.24206488254652214
2025-01-23,0.1632243441049397,0.02664218650848776,0.03999999999999915,0.02999999999999936,0.10174408917755784,-0.6700000000000017,-0.2861025329985445
2025-01-24,-0.20085369544275977,0.0403422069730129,-0.08000000000000007,0.05000000000000071,-0.1109935517797922,-1.0900000000000034,1.3668403479519142
2025-01-27,0.0,0.0,-0.16999999999999993,-0.020000000000000462,-0.5661536258415367,-0.060000000000002274,0.4293620044165003
2025-01-28,0.0,0.0,3.049999999999999,-0.09999999999999964,-0.09312423066507591,-1.4599999999999937,0.0
2025-01-29,0.0,0.0,-1.4899999999999984,0.019999999999999574,0.4925491217531608,0.6400000000000006,0.0
2025-01-30,0.0,0.0,0.14999999999999858,0.0,0.1204403274918775,-1.210000000000008,0.0
2025-01-31,0.0,0.0,-0.7199999999999989,-0.03000000000000025,-0.18535403398818318,0.1599999999999966,0.0
2025-02-03,0.8817288513597532,0.7774457673201898,0.5899999999999999,0.0600000000000005,0.5273636495052081,-0.2599999999999909,0.0
2025-02-04,-0.4796172263493048,0.23003268381100028,2.1900000000000013,-0.040000000000000036,0.5704792021586691,0.6799999999999926,-0.9547028924841605
2025-02-05,-0.025179403381159204,0.0006340023546311316,-1.4100000000000001,-0.020000000000000462,-0.9495335631418911,-0.47999999999998977,0.9254507586486049
2025-02-06,0.3909950115815519,0.15287709908165792,-1.4400000000000013,-0.08999999999999986,-0.35260058040611497,-1.6500000000000057,0.3890640943868817
2025-02-07,0.15176428864585034,0.02303239930818098,-0.2699999999999996,0.020000000000000462,0.10219781459790411,-0.4200000000000017,0.14718096073496056
2025-02-10,0.304221301940899,0.09255060055461566,1.0399999999999991,0.040000000000000036,0.32447853869053134,0.3499999999999943,0.2921452750887177
2025-02-11,0.611233279541068,0.3736061220185294,-0.7299999999999986,0.019999999999999574,0.2588268948230166,1.4100000000000108,-0.9407347805812982
2025-02-12,0.08945115924543501,0.008001509890352173,0.20999999999999908,0.03000000000000025,-0.33290266770533705,0.9399999999999977,0.41000013985232897
2025-02-13,-0.3955348059415442,0.15644778271121504,-0.129999999999999,0.08000000000000007,-0.01852398608823691,-1.9500000000000028,-0.12148177689894624
2025-02-14,-0.2924536384140808,0.0855291306216339,-0.7900000000000009,-0.10000000000000053,-0.585372062060685,-0.060000000000002274,0.271158817604622
2025-02-18,0.5091660694585443,0.2592500862878631,-0.33000000000000007,-0.04999999999999982,-0.6919775818822416,-0.6099999999999994,0.45004258284748744
2025-02-19,0.0,0.0,0.5800000000000001,0.08000000000000007,0.44940001742244107,1.1599999999999966,0.1613017239428416
2025-02-20,0.0,0.0,-0.08000000000000007,-0.019999999999999574,0.11202980959197362,0.37000000000000455,0.8119419678802586
2025-02-21,0.012762427430956791,0.00016287955393043835,0.39000000000000057,-0.03000000000000025,-0.7774868000939961,0.29999999999999716,0.3424315965705027
2025-02-24,-0.2040036408134327,0.041617485465136064,2.5500000000000007,-0.08000000000000007,0.2535848049020295,-2.1599999999999966,0.2911502483380346
2025-02-25,0.25506964473187566,0.06506052366364526,0.7699999999999996,-0.019999999999999574,-0.009382426978810088,0.3400000000000034,0.6004684921512293
2025-02-26,0.02554278430224599,0.0006524338299110642,0.4499999999999993,-0.10000000000000053,-0.27241660821415437,-1.9099999999999966,-0.10737350133487311
2025-02-27,-0.02554278430224599,0.0006524338299110642,-0.3299999999999983,-0.04999999999999982,0.10341806267559761,-0.28000000000000114,-0.015348487436739333
2025-02-28,0.07664793425821159,0.0058749058260511265,2.0299999999999976,0.040000000000000036,0.7675781485370514,1.75,0.37077368618705364
2025-03-03,0.1534723411610983,0.02355375950146855,-1.5,-0.04999999999999982,0.3444292436518559,-0.6500000000000057,-0.1867471344360716
2025-03-04,-0.14069197179100712,0.019794230926441544,3.150000000000002,-0.08000000000000007,-0.8023933775452186,-1.3400000000000034,0.30672407046443695
2025-03-05,-0.2170444516268688,0.04710829398200819,0.7300000000000004,0.05999999999999961,-0.9506421504101858,-0.1599999999999966,0.1937985102679285
2025-03-06,0.025510204219969523,0.0006507705193445509,-1.5800000000000018,0.0600000000000005,0.0,-1.8900000000000006,-0.5503296750584141
2025-03-07,-0.01275591557305944,0.00016271338210702033,2.9400000000000013,0.009999999999999787,-1.601559820399956,0.04000000000000625,1.0301547868489358
2025-03-10,0.08932559772141246,0.007979062408287607,-1.5,0.03000000000000025,-0.21164147117005427,0.6700000000000017,0.5922256717506791
2025-03-11,-0.24226980291128797,0.058694657402674315,4.489999999999998,-0.10000000000000053,0.06739574187113462,-0.980000000000004,0.31848479484830605
2025-03-12,-0.03819952933685755,0.0014592040415574408,-0.9399999999999977,0.0600000000000005,-0.45334170418929176,0.20999999999999375,0.16974489771373058
2025-03-13,0.2038996500997925,0.04157506731081781,-2.6900000000000013,0.040000000000000036,0.16420980887659198,1.1300000000000097,0.14023512300269658
2025-03-14,0.025516713585815864,0.0006511026722205599,0.4299999999999997,-0.05000000000000071,0.2121107795967525,-0.8300000000000125,-0.6118755653607977
2025-03-17,0.05105296856253716,0.0026064055990474076,-2.8900000000000006,0.040000000000000036,-0.1059991510803826,0.6100000000000136,-0.00904834076669303
2025-03-18,-0.025529742288199486,0.0006517677413018811,-1.259999999999998,0.0,-0.338016128888885,0.4099999999999966,0.7594659420889549
2025-03-19,0.07660878822068895,0.00586890643264237,1.1899999999999977,-0.019999999999999574,-0.12584569922662325,-0.3500000000000085,-0.3966667243745725
2025-03-20,0.0638855193260568,0.004081359579559976,-1.8000000000000007,-0.040000000000000036,0.18387041817407024,-0.0899999999999892,-0.47748245559873226
2025-03-21,0.1790968880921895,0.03207569532430624,-0.09999999999999787,-0.009999999999999787,0.4052477288751355,1.1499999999999915,-0.052858913243358785
2025-03-24,0.12812301560494177,0.016415507127704152,-0.5199999999999996,0.009999999999999787,0.23083387162152746,-0.030000000000001137,-0.15496202752469657
2025-03-25,-0.07689350628776737,0.005912611309226919,-1.8000000000000007,0.08999999999999986,0.16319254841814512,0.9399999999999977,0.6364549046259604
2025-03-26,-0.1919754861051004,0.0368545872652896,-0.33000000000000185,-0.03000000000000025,-0.07676245830561257,0.020000000000010232,0.12019954569382207
2025-03-27,0.025575447709691446,0.0006541035255511615,1.1799999999999997,0.040000000000000036,0.35452798177422196,0.5699999999999932,-0.4386747490910281
2025-03-28,0.0,0.0,0.360000000000003,0.03000000000000025,-0.4601708346740452,0.25,-0.17208200782157235
2025-03-31,0.03837544018949757,0.0014726744097377051,2.9599999999999973,-0.11000000000000032,-0.02882973371454156,-0.5600000000000023,-0.4808302244152962
2025-04-01,0.19209841343066358,0.03690180044257815,0.6300000000000026,-0.03999999999999915,0.16326358387139805,2.1300000000000097,-0.8078327068126612
2025-04-02,-0.025634452844869315,0.0006571251726558285,-0.5100000000000016,-0.0600000000000005,0.0479714610485793,-0.2600000000000051,0.79796474768834
2025-04-03,0.6944472352811815,0.4822569625896766,-0.259999999999998,0.03000000000000025,-0.4325518142285212,0.5100000000000051,0.037948360327266784
2025-04-04,-0.012904058344354041,0.00016651472175449315,8.509999999999998,-0.14000000000000057,-1.6903432261589302,-4.689999999999998,-6.910236483100363
2025-04-07,0.0,0.0,15.290000000000003,-0.04999999999999982,0.9264262126638556,-5.010000000000005,-1.5710154251094899
2025-04-08,0.8552598458946292,0.731469403999705,1.6699999999999946,0.14000000000000057,0.23269885872050367,-1.3700000000000045,0.0
2025-04-09,-0.14305223845330062,0.02046394292649998,5.350000000000001,0.10999999999999943,-0.2909545743579933,-1.009999999999998,-6.6490309136374215
2025-04-10,-0.8669265655871783,0.7515616701207801,-18.71,0.08000000000000007,-0.058289672704425755,2.5900000000000034,-3.456872679247791
2025-04-11,-0.012882447682827092,0.0001659574583007771,7.100000000000001,0.0600000000000005,-1.9925071373085856,-2.0600000000000023,6.546904849399837
2025-04-14,0.27088052680870334,0.07337625980416065,-3.1599999999999966,0.08000000000000007,-1.0864836096727615,1.3399999999999963,4.528128405892584
2025-04-15,-0.03874217133752467,0.0015009558399461179,-6.670000000000002,-0.10000000000000053,-0.1404065930532994,0.0800000000000054,1.5406774168318371
2025-04-16,0.103345830151369,0.01068036060967561,-0.7699999999999996,-0.03000000000000025,0.5804097443401268,-0.25,-1.10561908343767
2025-04-17,0.09051529679862114,0.008193018954542474,2.5199999999999996,-0.05999999999999961,-0.8416923174809909,1.1400000000000006,-1.434754256670434
2025-04-21,0.09059730122036314,0.008207870988413211,-2.990000000000002,0.04999999999999982,0.0,2.1899999999999906,0.5725953318251875
2025-04-22,0.2722854194409763,0.07413934964014839,4.170000000000002,0.08000000000000007,-1.1130323304691991,-1.5899999999999963,-0.8398280617927689
2025-04-23,0.11692109159202602,0.013670541659070936,-3.25,-0.009999999999999787,0.6490888910444248,1.1199999999999974,-0.8268909938541569
2025-04-24,0.13007285912998157,0.01691894868224803,-2.120000000000001,-0.009999999999999787,0.9257443798579956,-1.9599999999999937,1.151943904675079
2025-04-25,-0.026028110506182145,0.0006774625365220294,-1.9800000000000004,-0.08000000000000007,-0.552399767509204,0.9099999999999966,1.0146532712810519
2025-04-28,-0.09104507359740666,0.008289205426357195,-1.629999999999999,-0.03000000000000025,0.18112331701516382,0.30000000000000426,0.4794959810403121
2025-04-29,0.026004420898040337,0.000676229906242437,0.3099999999999987,-0.05999999999999961,-0.46352267260658664,-0.5500000000000043,-0.19788038362094085
2025-04-30,0.0,0.0,-0.9799999999999969,-0.040000000000000036,0.2320260587368672,-1.4599999999999937,-0.04076474721159684
2025-05-01,0.0,0.0,0.5299999999999976,-0.020000000000000462,0.23149661386971943,-2.2900000000000063,0.0
2025-05-02,0.0,0.0,-0.09999999999999787,0.08000000000000007,0.7810962750283146,1.0400000000000063,0.0
2025-05-05,-0.18188909782708151,0.03308364390834963,-1.9200000000000017,0.08000000000000007,-0.24968801985867373,-0.9200000000000017,0.0
2025-05-06,0.025963910310622396,0.000674124638618044,0.9600000000000009,0.03000000000000025,-0.17014282980305495,-1.1700000000000017,1.115019559881425
2025-05-07,-0.012982797811034175,0.00016855303900219375,1.120000000000001,-0.0600000000000005,-0.5927620392363053,1.9200000000000017,0.15310236673151678
2025-05-08,0.012982797811034175,0.00016855303900219375,-1.2100000000000009,-0.040000000000000036,0.37214299867889267,-1.0,0.6756782462880473
2025-05-09,0.051948053116390724,0.002698600222583352,-1.0700000000000003,0.11000000000000032,1.0287219602941988,1.8299999999999983,1.541990023935913
2025-05-12,-0.02597739980849667,0.0006748253008104829,-0.5800000000000018,0.0,-0.2985404328327057,1.1199999999999974,-0.19707546483305194
2025-05-13,-0.03895345111892823,0.001517371354074731,-3.509999999999998,0.08000000000000007,1.434749389942258,0.9500000000000028,1.2515062035843627
2025-05-14,-0.11676939374165585,0.013635091314793856,-0.1700000000000017,0.040000000000000036,-0.7791359617264959,1.720000000000006,0.7893889300324197
2025-05-15,0.06485505123876578,0.004206177671182935,0.40000000000000213,0.040000000000000036,0.03959702620148775,-0.5600000000000023,1.2523404657842185
2025-05-16,-0.10374790192670957,0.010763627154194148,-0.7900000000000027,-0.08000000000000007,-0.15848226728403247,-1.4500000000000028,0.2645897545408893
2025-05-19,0.10374790192670957,0.010763627154194148,-0.5899999999999999,-0.020000000000000462,0.2079508509303274,0.8100000000000023,-0.903398262865629
2025-05-20,0.0908677936218183,0.00825695591769736,0.9000000000000021,0.03000000000000025,-0.6550202495798629,0.13999999999999346,-0.39265856862122916
2025-05-21,0.012987856372603801,0.00016868441315538517,-0.05000000000000071,0.020000000000000462,-0.30914764474649914,-0.00999999999999801,1.4444389235050537
2025-05-22,0.0,0.0,2.780000000000001,0.09999999999999964,-0.5609041019042138,-1.0399999999999991,0.5988949748138239
2025-05-23,-0.07790184761660157,0.0060686978620802115,-0.5899999999999999,-0.040000000000000036,0.4009643830382714,-0.38000000000000256,-0.6985530266452322
2025-05-26,-0.1556218703386847,0.02421816652771039,2.009999999999998,-0.03000000000000025,-0.8539746230872503,0.3400000000000034,0.04717878564095557
2025-05-27,0.012959243198373827,0.00016794198427459828,-1.7199999999999989,0.0,-0.18178181570460694,0.0,1.363844681655646
2025-05-28,0.20757661838430863,0.043088052499864894,-1.6099999999999994,-0.08000000000000007,0.5946062839726984,-1.2800000000000011,0.5463431144608677
2025-05-29,0.20800839533290372,0.04326749252896956,0.34999999999999787,0.040000000000000036,0.3610842653130497,0.9299999999999997,0.15363506497401147
2025-05-30,-0.013013208424972333,0.00016934359351177092,-0.129999999999999,-0.040000000000000036,-0.6025309311961102,-0.8800000000000026,-0.000745231450238748
2025-06-02,0.03904470668469884,0.0015244891200941661,-0.6099999999999994,-0.019999999999999574,0.050353006052716864,-0.19999999999999574,-0.6924790053680852
2025-06-03,0.09116364504517804,0.008310810177923214,-0.21000000000000085,0.04999999999999982,-0.6362743141416161,1.8100000000000023,0.2772679658578525
2025-06-04,0.11733265148983207,0.013766951105634393,-0.6699999999999982,0.0,0.5557004047396674,0.8299999999999912,0.8160877026590185
2025-06-05,-0.013043761839526269,0.00017013972292628172,-0.08000000000000185,-0.08999999999999986,-0.4645525243508253,-0.529999999999994,-0.11214302008166754
2025-06-06,-0.11731735686950628,0.013763362222847093,0.870000000000001,0.03000000000000025,-0.05062831279794011,0.490000000000002,-0.2715947246399786
2025-06-09,-0.03907522029535926,0.001526872841130856,-1.7100000000000009,0.10999999999999943,0.4547116175521282,1.2399999999999949,-0.9131868337900251
2025-06-10,-0.104126001858873,0.010842224263114023,0.39000000000000057,-0.019999999999999574,-0.2523596896147673,0.6899999999999977,-1.4634074964340549
2025-06-11,0.06506604432825469,0.0042335901245264046,-0.21000000000000085,-0.020000000000000462,0.11111734796491746,-0.3299999999999983,0.430943258673544
2025-06-12,0.013018290716715342,0.00016947589318491686,0.3100000000000023,-0.05999999999999961,-0.42493568362624856,3.25,-0.0782844348968581
2025-06-13,0.1563518233822947,0.024445892674968276,0.759999999999998,-0.04999999999999982,-0.7224647054052902,-0.1799999999999926,0.5905581205486676
2025-06-16,-0.052144441280610465,0.0027190427564670328,2.8000000000000007,0.04999999999999982,0.2651731673716462,5.109999999999999,-0.5685106728315681
2025-06-17,0.07822686187708427,0.006119441919136421,-1.7100000000000009,0.04999999999999982,-0.183505306766385,-1.3100000000000023,1.7048950786945127
2025-06-18,0.0782881042074024,0.006129027260389097,2.490000000000002,-0.07000000000000028,0.8332531658832742,3.0900000000000034,0.7133845132581307
2025-06-20,0.10447957068997482,0.010915980691561446,-1.4600000000000009,-0.009999999999999787,0.09103724470058694,0.269999999999996,-0.0638332637502792
2025-06-23,0.3272040089610684,0.10706246348019492,0.4800000000000004,0.0,-0.20241336215338634,-0.1700000000000017,0.18693119404549208
2025-06-24,-0.18336612865343938,0.03362313713734968,-0.7900000000000027,-0.040000000000000036,-0.29422323215424484,-6.359999999999999,0.652257319789129
2025-06-25,-0.052328624951414326,0.002738284989305782,-2.349999999999998,-0.040000000000000036,-0.5706124735369578,-3.9099999999999966,0.6304723722657002
2025-06-26,-0.1307018876431698,0.017082983433487787,-0.7199999999999989,-0.009999999999999787,-0.18410591712756386,0.5300000000000011,-0.0014633147004339264
2025-06-27,-0.09138978376128648,0.008352092575934703,-0.1700000000000017,-0.03000000000000025,-0.5440641396818435,0.45999999999999375,-0.07905080889774041
2025-06-30,0.09138978376128648,0.008352092575934703,-0.2699999999999996,0.03000000000000025,0.2570034784726616,0.21999999999999886,0.42161320130942315
2025-07-01,0.03919263228695513,0.001536062425580478,0.41000000000000014,-0.04999999999999982,-0.5353155420112721,-0.35999999999999943,0.33703275931458165
2025-07-02,0.143837880307629,0.020689335811391808,0.09999999999999787,0.019999999999999574,-0.06194895349276308,0.3400000000000034,0.1285445235119198
2025-07-03,0.11783962083740107,0.013886176239102448,-0.18999999999999773,0.040000000000000036,-0.04132326075598769,2.019999999999996,0.4887011387883611
2025-07-07,-0.20939675233950794,0.04384699989033322,-0.26000000000000156,0.04999999999999982,0.41245833660745745,-0.5300000000000011,-0.1901285566689559
2025-07-08,-0.02614379099856734,0.0006834978077767706,1.4100000000000001,0.05000000000000071,0.3082331076084799,1.0300000000000011,1.443980233583364
2025-07-09,0.013071041126977434,0.0001708521161431355,-0.9800000000000004,0.019999999999999574,0.030769556067955506,0.39000000000000057,0.9511982902277616
2025-07-10,-0.10452052166574077,0.010924539449278587,-0.8699999999999992,-0.08000000000000007,-0.041030788183249456,0.060000000000002274,1.1142528816725061
2025-07-11,0.0,0.0,-0.16000000000000014,0.009999999999999787,0.1845022075683822,-1.8299999999999983,0.995503466324088
2025-07-14,0.039182394545456134,0.0015352600423157905,0.6199999999999992,0.08000000000000007,0.20460052993360733,1.8499999999999943,0.8348880898786604
2025-07-15,0.052267085993307205,0.0027318482782317704,0.8000000000000007,0.0,0.23478126088685158,-1.4399999999999977,0.8647063284394463
2025-07-16,0.09153318716883518,0.008378324353285014,0.17999999999999972,0.07000000000000028,0.5490617789240204,-0.4299999999999926,-0.6666532142663328
2025-07-17,0.0,0.0,-0.21999999999999886,-0.040000000000000036,-0.23349419718483588,-0.6300000000000097,1.0095040978198355
2025-07-18,0.0,0.0,-0.6400000000000006,0.009999999999999787,0.34497189502245007,1.6300000000000097,0.9806248240901816
2025-07-21,-0.0261608896195753,0.0006843921456876027,-0.10999999999999943,-0.02999999999999936,-0.25353696608458876,-0.23000000000000398,0.48672973514714
2025-07-22,-0.03922850655069254,0.0015388757261977277,0.23999999999999844,-0.0600000000000005,-0.6417837715638974,-0.14000000000000057,-0.8201686974204314
2025-07-23,0.026150627764032208,0.0006838553324529722,-0.14999999999999858,-0.03000000000000025,-0.47121485420023035,-0.8299999999999983,1.6356526932834292
2025-07-24,-0.05229441876259955,0.002734706233718124,-1.1300000000000008,0.05000000000000071,-0.18499522910806476,-1.5100000000000051,0.18333145429725306
2025-07-25,0.02614379099856734,0.0006834978077767706,0.02000000000000135,0.02999999999999936,0.1747245134827935,1.1099999999999994,0.5742879237306653
2025-07-28,0.2224986193743561,0.049505635623494595,-0.46000000000000085,-0.02999999999999936,0.2768850398918943,-0.7800000000000011,0.6624862458457059
